rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.4717630443244736,2.235989019343094,1.176401667043671,0.8405189431666524,1.052922330502882,0.6030566332146972,3.266376854209265,3.4717630443244736,2.235989019343094,1.176401667043671,1.052922330502882,0.6030566332146972,1.2969088764202603,-1.2130619786251822,1.661530928876379,0.400313996180613,1.6958015613550346,1.1986707889158534,2.140719187353449,1.259296649429881,4.010621419204199,3.681263163734054,190,10,10,206,24,1
3.635943425964141,2.3508428173654,1.1952428047750303,0.825078502238443,1.0486930643466752,0.6686338349506471,3.4338723381112137,3.635943425964141,2.3508428173654,1.1952428047750303,1.0486930643466752,0.6686338349506471,1.280244857159745,-1.2252266962130065,1.7401094771435917,0.1760818181303031,1.803664971417982,1.1912290785856878,2.249946995460615,1.42599801080864,4.272003060172424,3.8528786023617703,191,10,10,207,24,1
3.394914494525176,2.268410900600849,1.149360996386822,0.847501127057934,1.0596799167575277,0.5011924666178142,3.194434805270225,3.394914494525176,2.268410900600849,1.149360996386822,1.0596799167575277,0.5011924666178142,1.272667390034545,-1.2023111945633358,1.87123758794035,0.2253996401612215,1.931658647779527,1.3638154839989558,2.055241447906147,1.282990343924764,3.849136142274663,3.558794850762304,192,10,10,200,24,1
3.405755589632978,2.258764720836924,1.1333946573301583,0.8465256123666287,1.060071123617785,0.4800182125533681,3.211633180649952,3.405755589632978,2.258764720836924,1.1333946573301583,1.060071123617785,0.4800182125533681,1.3823239662249407,-1.3254981557568764,1.788486436797033,0.3995177345363382,1.6612112631681228,1.1650360908441215,2.2315085228682463,1.2846225585616895,3.887974805986419,3.597108422702515,193,10,10,204,24,1
3.928921250659191,2.5059103038029167,1.476502405336262,0.7957530399703615,1.0634011084086168,0.8086600791425358,3.6409288431549456,3.928921250659191,2.5059103038029167,1.476502405336262,1.0634011084086168,0.8086600791425358,1.404286195652829,-1.2987178562032708,1.7735934181725286,0.4557685432341,1.7546169277474957,1.3187395242434956,2.439675477823622,1.7737864529809693,4.703385592062428,4.494751648525389,194,10,10,210,24,1
3.7224829376294513,2.4101049296655703,1.2681109755543718,0.8166527566538585,1.0568497490755888,0.6574310899727944,3.4998248205618707,3.7224829376294513,2.4101049296655703,1.2681109755543718,1.0568497490755888,0.6574310899727944,1.3386287275796471,-1.2777838445151106,1.7689456747346066,0.4074430756812883,1.855488478285464,1.362843300036755,2.166529882494382,1.071376531891619,4.471355848163558,4.1201954023089735,195,10,10,210,24,1
3.444641291123234,2.2973479512111563,1.103519355386514,0.8430009735134301,1.0749173210187486,0.2864268865624222,3.2630964829128897,3.444641291123234,2.2973479512111563,1.103519355386514,1.0749173210187486,0.2864268865624222,1.5199020226279991,-1.4614789296368045,1.7944178227527123,0.3558262880500734,1.7260353257994714,1.1377484062551966,1.9815181987407384,1.134072268716756,4.070064514187519,3.751265444043352,196,10,10,211,24,1
3.5400679553513505,2.313389369948993,1.2688660916483112,0.834181817444937,1.0726711384841696,0.4882877493006781,3.3048540013093817,3.5400679553513505,2.313389369948993,1.2688660916483112,1.0726711384841696,0.4882877493006781,1.38948336533099,-1.3349699940421933,1.8256908416496436,0.6105159212430604,1.6785239687849878,1.2010510614395125,2.062677391736506,1.2582610264011107,4.192903526243343,3.983100714132991,197,10,10,207,24,1
3.593116745292211,2.35252424651267,1.2060882325697897,0.8291749291249699,1.091582058926324,0.2166337767646933,3.3846475622368675,3.593116745292211,2.35252424651267,1.2060882325697897,1.091582058926324,0.2166337767646933,1.4482742580094872,-1.3767480997070238,1.739077933279345,0.2693876383751146,1.72288239760237,1.1076799620163882,1.963362474404216,1.1182314295985294,4.427065026308474,4.234314236875671,198,10,10,205,24,1
3.396094842107308,2.2665263113767096,1.1092521442190828,0.847395066673889,1.0797429568173362,0.2399855960646668,3.2098317490381376,3.396094842107308,2.2665263113767096,1.1092521442190828,1.0797429568173362,0.2399855960646668,1.4666660720234646,-1.385474143524592,1.75353894821258,0.2838145573453183,1.6556085875149464,1.1308646661798705,1.9639241113341268,1.1555024533630986,4.088966951549147,3.769291561219146,199,10,10,207,24,1
3.4727630190521035,2.3086554383951245,1.0799597303376425,0.8404270590193293,1.0592113519580235,0.4327708219339907,3.300571157746024,3.4727630190521035,2.3086554383951245,1.0799597303376425,1.0592113519580235,0.4327708219339907,1.528754974291525,-1.4606270061272588,1.8896485598560988,0.4040382162119142,1.7116353924932877,1.2160659897506174,1.897630515686616,1.033708051934508,4.100739776280816,3.617112597946248,200,10,10,203,24,1
3.479314250460657,2.298114983549824,1.1587991927024808,0.8398244349361149,1.06063067919458,0.5008769160580275,3.2806725049066823,3.479314250460657,2.298114983549824,1.1587991927024808,1.06063067919458,0.5008769160580275,1.4542910202851325,-1.3750880619811048,1.6809509878350912,0.3283431178265051,1.841049787571618,1.3780398028913838,2.1174646438500773,1.192951386497515,4.02984221949596,3.699461628141955,201,10,10,211,24,1
3.5675880167003022,2.341383896025181,1.221777276061362,0.8315936954147275,1.062725546036193,0.545073285226632,3.351856880089554,3.5675880167003022,2.341383896025181,1.221777276061362,1.062725546036193,0.545073285226632,1.3250816261433485,-1.2684210229196478,1.8227017397416447,0.3785544723214463,1.8277324767787255,1.3842109326055858,2.0734119642042272,1.0808278425095217,4.234042789938042,3.9165404578715393,202,10,10,212,24,1
3.357696003090592,2.250324115124517,1.1355956985476945,0.8508264928023463,1.0563029834803783,0.5233281623932644,3.159833042837945,3.357696003090592,2.250324115124517,1.1355956985476945,1.0563029834803783,0.5233281623932644,1.267090753338848,-1.2019962885753064,1.756991765917148,0.312195856678813,1.927128330327018,1.377246936487596,2.009974911595344,1.1235099782686435,3.915714905243005,3.530188532407843,203,10,10,208,24,1
3.3913702446899974,2.254996016525879,1.1105649735000218,0.8478193748202819,1.0694370511078504,0.3537327860370407,3.2043778766249758,3.3913702446899974,2.254996016525879,1.1105649735000218,1.0694370511078504,0.3537327860370407,1.395591534521613,-1.3501555483330314,1.70439983208123,0.4451582822224338,1.8330093890535664,1.190036031401151,1.9468676796818567,1.0358936550961313,4.005553723969041,3.643155715789936,204,10,10,210,24,1
3.468147412538701,2.3281658789643584,1.0822234155210366,0.840850949994881,1.0510022736328877,0.5248764107042234,3.294971768315606,3.468147412538701,2.3281658789643584,1.0822234155210366,1.0510022736328877,0.5248764107042234,1.5446980898894984,-1.4734382216243491,1.675969306295979,0.3810485629719193,1.8058672406110776,1.366781727792249,2.166011412735463,1.088839190593102,4.083574244118545,3.4913727220661244,205,10,10,200,24,1
3.5851351775992164,2.359998454476634,1.1364589948494548,0.8299330105411372,1.0717879575713958,0.3558618780670421,3.400243402270657,3.5851351775992164,2.359998454476634,1.1364589948494548,1.0717879575713958,0.3558618780670421,1.5504715114707617,-1.4817735397227376,1.8696677660100445,0.2178400708057238,1.6960475826541157,1.2507718036692832,2.172185682336764,1.2232151834275873,4.1285183317681735,3.870347991183241,206,10,10,205,24,1
3.379724692514724,2.225791429798786,1.0987440445145653,0.848862719826258,1.055162301435567,0.4968480482469761,3.196138376515873,3.379724692514724,2.225791429798786,1.0987440445145653,1.055162301435567,0.4968480482469761,1.3796375758156951,-1.297182185792927,1.7581908769611057,0.4702281994528438,1.809772974410548,1.1908464411933697,1.9400911836062416,1.0343006418025011,3.870325708459725,3.529048267084929,207,10,10,207,24,1
3.418472559132669,2.3028133032756744,1.1958691973951294,0.845377336808752,1.074977497261412,0.3850445710193142,3.2024758391383044,3.418472559132669,2.3028133032756744,1.1958691973951294,1.074977497261412,0.3850445710193142,1.4488780217586923,-1.3911878121918917,1.7656641100520976,0.3957739703651196,1.7485862775620449,1.3448196426615924,2.219315732572619,1.3310713093284494,3.9796239613895534,3.73476795459385,208,10,10,201,24,1
3.3648158141288915,2.254393083814301,0.9996994398469458,0.8501931935214531,1.065465804574481,0.2788941269877973,3.21287822566956,3.3648158141288915,2.254393083814301,0.9996994398469458,1.065465804574481,0.2788941269877973,1.6523289746988794,-1.6022687446197947,1.800902713629103,0.2451319951048815,1.7247013833003222,1.2485351565431746,1.9115756905418728,1.0936563531050376,3.8296352879678457,3.4577379156081847,209,10,10,208,24,1
3.692683614141082,2.4366524983885123,1.278498645761963,0.8195764799482417,1.0692532482851214,0.5352997775365065,3.464296968640372,3.692683614141082,2.4366524983885123,1.278498645761963,1.0692532482851214,0.5352997775365065,1.494050735354065,-1.4568721510767253,1.838104684744768,0.4526221298308793,1.7369860861064748,1.3376454161714673,2.2295082801223445,1.180336156482985,4.450996624518356,4.205986681318733,210,10,10,207,24,1
3.4796328756871624,2.290223603792466,1.1801481426328988,0.8397950967913621,1.0625751070778762,0.5024621896851773,3.27339201914513,3.4796328756871624,2.290223603792466,1.1801481426328988,1.0625751070778762,0.5024621896851773,1.2300622639402043,-1.156661837057505,1.7863467774161792,0.2225403989030226,1.761243405402387,1.2654056043405677,2.185035624715657,1.2628430352675408,4.096084770012912,3.752783729527076,211,10,10,209,24,1
3.557862053579247,2.298182458623563,1.1623157973481633,0.8325106627658445,1.058387046292912,0.5289452003082165,3.362648417473055,3.557862053579247,2.298182458623563,1.1623157973481633,1.058387046292912,0.5289452003082165,1.4471584052385231,-1.3834649247251565,1.8519176983447077,0.5396048452282193,1.5785733109435762,1.0968311603721788,2.064663914968151,1.113500903009382,4.140523241252871,3.825295191354921,212,10,10,207,24,1
3.632630441576898,2.364148484696521,1.2059610644062235,0.8253971255526237,1.0512736511433427,0.6519929582790773,3.426610838161721,3.632630441576898,2.364148484696521,1.2059610644062235,1.0512736511433427,0.6519929582790773,1.3297019445982738,-1.260069314735923,1.9016233040278292,0.3246536742381574,1.7454800142453797,1.1535776232202617,2.2374076037659787,1.342981529716846,4.203221814240926,3.886829841762392,213,10,10,213,24,1
3.5049994304030108,2.3346860137548724,1.1800196991531278,0.8374507924770163,1.078472569727798,0.3301547705529835,3.3003900552413485,3.5049994304030108,2.3346860137548724,1.1800196991531278,1.078472569727798,0.3301547705529835,1.4098896069552844,-1.3407363440808,1.8123518867919937,0.2288692136628008,1.719446412069365,1.1379385546920866,2.0487896484384245,1.2351234320207465,4.255638805330254,4.018840654877826,214,10,10,209,24,1
3.3469719697020235,2.242605374735624,1.1430919774639956,0.8517778517041621,1.070322459172247,0.3788966248339722,3.1457212363826037,3.3469719697020235,2.242605374735624,1.1430919774639956,1.070322459172247,0.3788966248339722,1.2928802697275903,-1.2269640522137089,1.7515039660781793,0.3187073700765174,1.7621715951010106,1.2639076278601349,2.0207447361886794,1.1428063173314158,3.996087455516514,3.655722212945538,215,10,10,208,24,1
3.4547348309014225,2.2801667890062705,1.2166524658039588,0.842079543671845,1.0653409533053382,0.5113977340760165,3.233411438294952,3.4547348309014225,2.2801667890062705,1.2166524658039588,1.0653409533053382,0.5113977340760165,1.2394729315787338,-1.1859940051849778,1.8204749327044905,0.3277488169109824,1.767144943448281,1.1758115519916068,2.083274680727464,1.42592767484826,4.086246183466883,3.790718092279638,216,10,10,203,24,1
3.399492506655328,2.296159655663227,1.1807116685054606,0.8470895629904247,1.0656860562679191,0.4693712737579574,3.187862804240605,3.399492506655328,2.296159655663227,1.1807116685054606,1.0656860562679191,0.4693712737579574,1.3654659974850585,-1.2995988119928898,1.8172729370486609,0.5328662115426809,1.8532013453387897,1.339160347071429,2.0592324729944465,1.1022054008747622,4.00381260060593,3.650556446233052,217,10,10,212,24,1
3.5447113068100538,2.343344031445149,1.193838388217989,0.8337465393284044,1.0744997604127915,0.3880288278324304,3.3376231290312144,3.5447113068100538,2.343344031445149,1.193838388217989,1.0744997604127915,0.3880288278324304,1.46620495679172,-1.3995408494018635,1.724390769710899,0.3630287278283317,1.7325430680075495,1.2724220938075927,2.142336392224602,1.22053263146802,4.245704512729091,3.904164178893482,218,10,10,200,24,1
3.661146802751335,2.3792829783330145,1.2021379638576937,0.8226450803984136,1.0581446611589185,0.5737121569765424,3.4581585023171506,3.661146802751335,2.3792829783330145,1.2021379638576937,1.0581446611589185,0.5737121569765424,1.38922640962655,-1.320258006391654,1.8375989571009737,0.3454454059798593,1.798842105155712,1.199834824042724,2.1356845226044574,1.24338638238712,4.308869511154451,3.9354886317651623,219,10,10,210,24,1
3.4573718820521373,2.3107032600965893,1.256602484016654,0.8418383655319381,1.0630464446723054,0.5786321378300396,3.2209269671894005,3.4573718820521373,2.3107032600965893,1.256602484016654,1.0630464446723054,0.5786321378300396,1.2884358304078602,-1.2156271598349668,1.756231064725566,0.4706908896138663,1.8441210142560411,1.4603511977640575,2.2459467113948013,1.2981654897537431,4.049747106191937,3.716068549345594,220,10,10,208,24,1
3.384306590343656,2.2610685786923783,1.0783655667972043,0.8484526479727261,1.0564506434188348,0.4612616229350248,3.2079056722088395,3.384306590343656,2.2610685786923783,1.0783655667972043,1.0564506434188348,0.4612616229350248,1.5675639489371374,-1.5058351138388717,1.803367705192982,0.4389244519122182,1.9154774772788803,1.3416275288938606,1.9456194172854453,1.143870715827816,3.739514413344663,3.429031641364388,221,10,10,213,24,1
3.466361240602233,2.261830095820978,1.136874474912116,0.8410148382793254,1.0874844772493404,0.1856352467528701,3.2746261891462902,3.466361240602233,2.261830095820978,1.136874474912116,1.0874844772493404,0.1856352467528701,1.427129713694336,-1.3575856111937452,1.7568928888582698,0.3412298829492494,1.47020278797337,0.9609981041526712,1.978830856738516,1.0470422770628665,4.239995357579234,4.035183232114758,222,10,10,210,24,1
3.441056171065197,2.3576291625898302,1.1105160975521824,0.843327606915278,1.0604535304819411,0.4515972328852946,3.2569343821304333,3.441056171065197,2.3576291625898302,1.1105160975521824,1.0604535304819411,0.4515972328852946,1.3822750406075546,-1.3102039579712794,1.8632095457312523,0.2602914021525568,1.9146479866138495,1.367158861740562,2.160511001161366,1.0657422992305905,4.084916696407231,3.606768537869315,223,10,10,204,24,1
3.368102522144429,2.2147986279096377,1.0962310669316266,0.849900391936028,1.0651552858225717,0.3851342384242482,3.184712239366316,3.368102522144429,2.2147986279096377,1.0962310669316266,1.0651552858225717,0.3851342384242482,1.4251309845946245,-1.3468642907257244,1.6051094664407592,0.3391067812941856,1.7886279736048565,1.1561493692787392,2.013251974078032,1.2470453541361706,3.886867603265213,3.544976859860653,224,10,10,206,24,1
3.5042485879320147,2.3157884693652853,1.197703036660145,0.837520427738522,1.0598400614323489,0.5506880066123188,3.293215085899885,3.5042485879320147,2.3157884693652853,1.197703036660145,1.0598400614323489,0.5506880066123188,1.3231601175400018,-1.2720276252326763,1.81031019763166,0.3055616365009529,1.990020315645528,1.446187368706791,2.006544384237952,1.1933371670244444,4.052823595595885,3.746827411090149,225,10,10,211,24,1
3.336491642092526,2.225155485509794,1.0628941118385065,0.8527046503693194,1.055025298211916,0.4605203544917859,3.162662262204473,3.336491642092526,2.225155485509794,1.0628941118385065,1.055025298211916,0.4605203544917859,1.5236972846307804,-1.4705491293240232,1.72932098228513,0.4904705422611003,1.7806654093907184,1.269161122494143,1.9924214059708567,1.1678256081341505,3.764336044296487,3.3315984198396955,226,10,10,207,24,1
3.4207985584363847,2.2706553406354324,1.158161582639883,0.8451668483182982,1.061229000578761,0.4937076951347521,3.2187768679884483,3.4207985584363847,2.2706553406354324,1.158161582639883,1.061229000578761,0.4937076951347521,1.414347734241093,-1.3421711895653712,1.7892045038507294,0.4061223210129058,1.899074237186668,1.4142070164525142,2.080994761857613,1.1948402961069784,3.8272738264998023,3.570015305461336,227,10,10,204,24,1
3.523824728813888,2.30708576910165,1.273698343295041,0.835700004720327,1.0779927167174526,0.4363365175468807,3.2855795911357464,3.523824728813888,2.30708576910165,1.273698343295041,1.0779927167174526,0.4363365175468807,1.2648609492978713,-1.2154475042629078,1.810991069352052,0.5297546502874846,1.7055551261619843,1.1076296084209345,1.958641551365008,1.346158937640183,4.332923663867491,3.992905018870699,228,10,10,202,24,1
3.3943741850137346,2.317131423299081,1.1299267505214747,0.8475496643833077,1.075587465898691,0.3075213546473794,3.2007876603023253,3.3943741850137346,2.317131423299081,1.1299267505214747,1.075587465898691,0.3075213546473794,1.5237730308426756,-1.4431637102211166,1.8970476700318784,0.3567612746129586,1.7778800230290532,1.2738140719059334,2.0904641208108483,1.1954409300596902,3.935792522912693,3.689820127150935,229,10,10,208,24,1
3.330798125802608,2.226306956876018,1.0501197134996167,0.8532069222337011,1.0830468781000056,0.1399268290024764,3.16092782932,3.330798125802608,2.226306956876018,1.0501197134996167,1.0830468781000056,0.1399268290024764,1.46290629311349,-1.3808440734210756,1.6745229731561333,0.2606513034851472,1.55159454052677,1.033528140831052,1.997167519850469,1.045718196984852,4.052638955978742,3.696955805326012,230,10,10,209,24,1
3.402865797620302,2.316874262795138,1.0449299786935609,0.8467859486641702,1.0598651790618348,0.3884975801708492,3.2384590434713743,3.402865797620302,2.316874262795138,1.0449299786935609,1.0598651790618348,0.3884975801708492,1.6476324339639046,-1.6041983205195995,1.7975330621949135,0.325604701577404,1.9405203803786983,1.3415898233201866,2.0543041594765654,1.132116201888847,3.817136053339006,3.474355047337608,231,10,10,212,24,1
3.360125340381111,2.2149422632930733,1.152143870617507,0.8506105567191343,1.051834082201896,0.5893312196451674,3.1564231028919085,3.360125340381111,2.2149422632930733,1.152143870617507,1.051834082201896,0.5893312196451674,1.2605083283153908,-1.2148649726232328,1.6870325830662407,0.5000807855506393,1.816514171499085,1.3427848004308025,2.138292623371328,1.2181069370053537,3.8288977597238754,3.4017639894414926,232,10,10,213,24,1
3.523903500312651,2.311424884497899,1.065325235898207,0.8356926591214251,1.0640426130665108,0.3643926917208375,3.3590144419567745,3.523903500312651,2.311424884497899,1.065325235898207,1.0640426130665108,0.3643926917208375,1.584257170091843,-1.521463480292793,1.7990110903410048,0.3322480828409634,1.690672127181034,1.1401878807173829,2.0576285131090954,1.0289258853976535,4.047581891352907,3.733442300025324,233,10,10,209,24,1
3.427839058312334,2.285235281738459,1.096568014377876,0.8445288542584708,1.0571547556557102,0.4728072527205214,3.2477098391843677,3.427839058312334,2.285235281738459,1.096568014377876,1.0571547556557102,0.4728072527205214,1.546286073669349,-1.4564556102854498,1.7003321099358295,0.3537317322237857,1.8825375568476712,1.3289829493936738,2.0423061935040177,1.2150780018526717,3.906354181018441,3.500717519052607,234,10,10,209,24,1
3.558462401591616,2.3385933820423634,1.1941169008950827,0.8324541342255747,1.0773512867100872,0.3574860040702958,3.3521246233602198,3.558462401591616,2.3385933820423634,1.1941169008950827,1.0773512867100872,0.3574860040702958,1.352081034050416,-1.2984377943066194,1.749572198684725,0.294567119736891,1.7638226155178296,1.1791974895545327,2.0627437864229705,1.0769999587251649,4.326801753518407,4.0702369332875366,235,10,10,205,24,1
3.4360971195831254,2.30043036144028,1.0935963496562808,0.8437788559384485,1.0668252285643505,0.3640979045219659,3.2574238961525883,3.4360971195831254,2.30043036144028,1.0935963496562808,1.0668252285643505,0.3640979045219659,1.5008181065332011,-1.4476330228870016,1.791767873642697,0.3034458155608987,1.7196672144844405,1.2412484578803131,2.157733924724773,1.154939759340097,3.974863712791824,3.6433354576359047,236,10,10,207,24,1
3.274994121994101,2.1949335395581966,1.044725086506126,0.8580844440855213,1.0682971202048144,0.2958209512977419,3.1038904608121527,3.274994121994101,2.1949335395581966,1.044725086506126,1.0682971202048144,0.2958209512977419,1.4440545104607436,-1.3796281024630308,1.7892213785095594,0.3799967324529398,1.5978889341407012,1.1689736603508236,1.9046616033124624,1.0023631064519096,3.862369465500446,3.486716609563998,237,10,10,208,24,1
3.3163037039534906,2.2004345709292155,1.1203026631584985,0.8544817226071003,1.0708648206598672,0.3485984984026338,3.1213446140686893,3.3163037039534906,2.2004345709292155,1.1203026631584985,1.0708648206598672,0.3485984984026338,1.306801326004544,-1.2527216695267789,1.751975244327335,0.3414935329089062,1.7441178217423052,1.2466154853947728,1.907511538593444,1.059267867829813,3.9043557377491287,3.635345330667602,238,10,10,205,24,1
3.3155770616857048,2.216883431633609,1.0415262475811793,0.8545454852513574,1.071909555847135,0.2527803420300252,3.1477411468505285,3.3155770616857048,2.216883431633609,1.0415262475811793,1.071909555847135,0.2527803420300252,1.3631160554993884,-1.2988892962511809,1.782458940403765,0.2270797019055115,1.638878439029598,1.0406060268618962,2.123299616858441,1.0890587965277787,3.82933245000996,3.587193292783568,239,10,10,211,24,1
3.299051650397486,2.2244385587121265,1.0943937071431205,0.8559918129446669,1.0625831236262382,0.4112541548536121,3.112241026295348,3.299051650397486,2.2244385587121265,1.0943937071431205,1.0625831236262382,0.4112541548536121,1.4289717519895695,-1.3442148330466306,1.7849701977626953,0.4698573167207265,1.8005690194473838,1.2437225469008322,1.954896422489392,1.055573793072853,3.798240165612905,3.4884713323617853,240,10,10,209,24,1
3.63239482320518,2.3711384287612787,1.3198627105313303,0.8254197748759963,1.0572879578785892,0.7074403381186105,3.38411799099805,3.63239482320518,2.3711384287612787,1.3198627105313303,1.0572879578785892,0.7074403381186105,1.2534385848298637,-1.2169218247925462,1.777810560210811,0.3417173599180433,1.9084161866119385,1.387501503245367,2.3207579921021426,1.618280039136486,4.2065255429330906,3.923432350060024,241,10,10,207,24,1
3.499721299961557,2.3092062999338787,1.1137794448373313,0.8379399850977133,1.061536058290065,0.4432622814122524,3.317761975438029,3.499721299961557,2.3092062999338787,1.1137794448373313,1.061536058290065,0.4432622814122524,1.648567320120866,-1.565633632587691,1.669487561873201,0.3583398519426445,1.8651905192451927,1.274887686509265,2.0639476855023,1.3110876873119146,3.9530459357074417,3.629849897145837,242,10,10,207,24,1
3.557030955877829,2.352746360513232,1.113348907201856,0.8325889028678496,1.0774915297425596,0.2689423074768449,3.37830185624458,3.557030955877829,2.352746360513232,1.113348907201856,1.0774915297425596,0.2689423074768449,1.6233864178828454,-1.5794206058514286,1.819301446826848,0.1772495912698213,1.63399715890383,1.1817524706849851,2.1439599167521326,1.4240443536294072,4.157146284280886,3.7933660274770857,243,10,10,212,24,1
3.3796376235435663,2.245808197400761,1.10437831581283,0.8488705069682171,1.0560762223557558,0.4928261436021142,3.1941037869852664,3.3796376235435663,2.245808197400761,1.10437831581283,1.0560762223557558,0.4928261436021142,1.4653677432398515,-1.3853957814075786,1.7708499321656326,0.581250813279581,1.786983808360109,1.2446206826975637,1.9225343986710064,1.0183078511926695,3.908251405448357,3.491420284080168,244,10,10,202,24,1
3.29873777099476,2.238160717040133,1.1269160924340864,0.8560192141849365,1.0716917117376734,0.3466813721416155,3.100279181364247,3.29873777099476,2.238160717040133,1.1269160924340864,1.0716917117376734,0.3466813721416155,1.3107524515218507,-1.247370762745082,1.8742394850211128,0.3976308958363708,1.7224543152659946,1.21715308771926,1.9478504779336725,1.098381219576676,3.940901535359796,3.604610927838834,245,10,10,203,24,1
3.55579576519969,2.377816411016932,1.168338599262231,0.8327051507868803,1.0721711754621768,0.3858752938285157,3.358372885980057,3.55579576519969,2.377816411016932,1.168338599262231,1.0721711754621768,0.3858752938285157,1.6191793989791836,-1.531670372576749,1.682293977702919,0.4106771494108311,1.8810175970111156,1.347511367798655,2.0403633484071344,1.0989694822524088,4.261371284016565,3.886114658845257,246,10,10,203,24,1
3.399538159334296,2.277579873741685,1.2125010071621134,0.8470854560138974,1.061839534538456,0.5447819620211245,3.175956706946881,3.399538159334296,2.277579873741685,1.2125010071621134,1.061839534538456,0.5447819620211245,1.376017471601209,-1.3262603125039794,1.763577867264397,0.4582639896363876,1.9384778722297875,1.4710496120594705,1.93793119902946,1.220665920999875,3.983692164866415,3.6759086069249216,247,10,10,205,24,1
3.533322467373381,2.3477790871759927,1.133617829643759,0.8348131380378707,1.0744228293323277,0.3241585922808543,3.3465322760671663,3.533322467373381,2.3477790871759927,1.133617829643759,1.0744228293323277,0.3241585922808543,1.408171056648546,-1.3158900615671665,1.8195819917182516,0.2302423538851902,1.745366353566347,1.0703312257055004,2.0155496456857698,1.1432385325260637,4.309522645335245,3.9248501327055463,248,10,10,206,24,1
3.61423941342036,2.4004555918186514,1.1958965808247557,0.8271605847859799,1.0672503159513769,0.4686373867703839,3.410653589195597,3.61423941342036,2.4004555918186514,1.1958965808247557,1.0672503159513769,0.4686373867703839,1.5568603083060957,-1.503248141393883,1.8381400525544769,0.3523650067705808,1.9527723752926964,1.4388326418623962,1.9858396697694576,1.1432248589626244,4.249440442591415,3.9241348092783737,249,10,10,206,24,1
3.472391969466589,2.28052139300041,1.1748042762359912,0.8404611565434901,1.0473307292484706,0.6619614075911873,3.267620066983566,3.472391969466589,2.28052139300041,1.1748042762359912,1.0473307292484706,0.6619614075911873,1.31588290921179,-1.2374685235356675,1.7816933275538795,0.5586874146077161,1.832895864041583,1.313650172120865,2.011271227515051,1.0224931539853426,4.060750006264606,3.633630135030383,250,10,10,207,24,1
3.341492089316843,2.222287143479451,0.931205418615516,0.8522628122742735,1.0627334371908383,0.23618772401921,3.209116054509113,3.341492089316843,2.222287143479451,0.931205418615516,1.0627334371908383,0.23618772401921,1.7388092674473028,-1.6533133283139008,1.7846918471590962,0.3454073288246723,1.4881005837125674,0.9521047350344952,1.9367378480830075,1.1210200162569166,3.816356797830753,3.342877798280488,251,10,10,202,24,1
3.399122157443837,2.254987290148545,1.111630959225228,0.8471228780660977,1.0559514117651283,0.5018457333257214,3.212212329799767,3.399122157443837,2.254987290148545,1.111630959225228,1.0559514117651283,0.5018457333257214,1.315760510737221,-1.2466457742392705,1.796079391693549,0.4006698424314399,1.7872842137781242,1.1665862452637956,2.033153361085708,1.0854860929251473,3.960910413501868,3.587802015259633,252,10,10,211,24,1
3.6091232508226776,2.376662730338096,1.1698300699463964,0.82764956660475,1.069747345276651,0.4137494007105555,3.4142741903775184,3.6091232508226776,2.376662730338096,1.1698300699463964,1.069747345276651,0.4137494007105555,1.4401022657779352,-1.344872860677202,1.8281710725672549,0.2233582912337642,1.6074679401602463,1.0830458569526615,2.1913794004065643,1.2801787146902304,4.383051145845399,3.99566164910196,253,10,10,207,24,1
3.4580287323863304,2.292185949125244,1.1283404979061884,0.8417782630062887,1.0575375906633655,0.5022297628986419,3.268762829388854,3.4580287323863304,2.292185949125244,1.1283404979061884,1.0575375906633655,0.5022297628986419,1.552904994004846,-1.4970788551467265,1.6706138731900582,0.4327182031855417,1.8474692033338425,1.4142255516496922,1.9886140155381948,1.2228591045733872,4.026169489231582,3.5213510686597163,254,10,10,210,24,1
3.4125662694964056,2.2501554655926395,1.1407082528848995,0.845911175991956,1.059544191507384,0.4934985802233385,3.2162700796893438,3.4125662694964056,2.2501554655926395,1.1407082528848995,1.059544191507384,0.4934985802233385,1.266357956641602,-1.1978399765236405,1.803431066153529,0.2144675689703334,1.796924243496089,1.2756701420369423,2.0976960707238,1.2541872614292393,3.916953824500408,3.622678702321177,255,10,10,207,24,1
3.5712764393544325,2.3061468044178275,1.1962049028261683,0.8312452949143837,1.0671936467942618,0.4695792583474603,3.3649827988776866,3.5712764393544325,2.3061468044178275,1.1962049028261683,1.0671936467942618,0.4695792583474603,1.4121754294970614,-1.3357080897611482,1.7741339341467184,0.3638652742513519,1.7701321173826965,1.295900998624089,1.866534294235815,1.0620683078020552,4.259932667090173,3.961304112415796,256,10,10,209,24,1
3.507434578051209,2.269315182430013,1.2491552245046076,0.837224847318983,1.0773073997091709,0.4172538788124331,3.277454583118141,3.507434578051209,2.269315182430013,1.2491552245046076,1.0773073997091709,0.4172538788124331,1.386261117786516,-1.2959839426545412,1.6963057879090409,0.5088176523195593,1.758870451781958,1.148577459719839,1.7872186149267597,1.311604644034156,4.261343625157142,3.96267427388162,257,10,10,205,24,1
