rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.3149358922781413,2.1900109157873646,1.0663823233709797,0.8546017360733804,1.0734098406192703,0.263005100882868,3.1387304296985725,3.3149358922781413,2.1900109157873646,1.0663823233709797,1.0734098406192703,0.263005100882868,1.3718981990716672,-1.3298274702792598,1.7217585753829683,0.25543311232168975,1.632531060937886,1.029911639859458,1.9620946742668017,1.2162028772839213,3.8872215047941974,3.606551612199733,734,10,10,206,24,1
3.4523102463883863,2.2191145473204643,1.1908261473141537,0.8423011277597446,1.0588509340307883,0.5541012528040206,3.240428848808622,3.4523102463883863,2.2191145473204643,1.1908261473141537,1.0588509340307883,0.5541012528040206,1.406936034867195,-1.3547098696041766,1.6259916168197202,0.3998378903738369,1.7570766518539354,1.328220037647064,2.0031554117132004,1.4210717916586513,3.9347445643910004,3.6275848669322315,735,10,10,209,24,1
3.4016371465324533,2.256209425086919,0.9968761390226689,0.8468965687341574,1.0669453726501126,0.2595911689267183,3.252287385843494,3.4016371465324533,2.256209425086919,0.9968761390226689,1.0669453726501126,0.2595911689267183,1.4859907753710146,-1.4387147827788123,1.7956876283876926,0.17740133348215098,1.6483453379904043,1.0341060060962501,2.0531956186993114,1.0870255784241978,3.9318301995111207,3.5591239921575135,736,10,10,203,24,1
3.690047755550061,2.396823197128034,1.208118172249509,0.819833962691105,1.0857329473199828,0.2820316717348188,3.486675052269791,3.690047755550061,2.396823197128034,1.208118172249509,1.0857329473199828,0.2820316717348188,1.5814297029265612,-1.5300294489198425,1.729883218485317,0.3747180167694255,1.6504157522761977,1.0747616366289279,1.9917067437811726,1.1449536859071976,4.557250093080439,4.278107011458465,737,10,10,206,24,1
3.402024707325589,2.2602775422064223,1.177105601201682,0.8468616794941063,1.0715068484095693,0.4024716777439785,3.1918951287398816,3.402024707325589,2.2602775422064223,1.177105601201682,1.0715068484095693,0.4024716777439785,1.360931973597068,-1.2784927713122,1.8034607554708302,0.394712268402041,1.7488830050733917,1.2456442877288394,1.9814564630344886,1.2067368285264382,4.011350734228865,3.741257698239723,738,10,10,206,24,1
3.5227811587044418,2.357504712169979,1.1473746622723628,0.8357973042109542,1.056007190999622,0.5389834320207427,3.3306933927484823,3.5227811587044418,2.357504712169979,1.1473746622723628,1.056007190999622,0.5389834320207427,1.4781285337639203,-1.4226871901759035,1.827342991946922,0.3749167361004915,1.9205593981099958,1.3500735874963308,2.217070154825897,1.2862997704581756,3.993358938105891,3.6008562537982116,739,10,10,206,24,1
3.59496532641829,2.348935282513118,1.132494686818152,0.828999112274974,1.0504356198561096,0.583875472302239,3.411924894026599,3.59496532641829,2.348935282513118,1.132494686818152,1.0504356198561096,0.583875472302239,1.392007551376619,-1.331741323146348,1.7634683812979668,0.28870190202156426,1.76692220501925,1.2056668309108332,2.1572052585766173,1.0097313948876534,4.253957319614191,3.8676784544681695,740,10,10,207,24,1
3.4631900689189936,2.2551469640872974,1.1531799910087335,0.8413055977186399,1.0801515929587984,0.2829798457135837,3.265556822625544,3.4631900689189936,2.2551469640872974,1.1531799910087335,1.0801515929587984,0.2829798457135837,1.3114594178654322,-1.250085020347176,1.7294584414706378,0.21835809467054448,1.6350363911833141,1.1587347379470725,1.9436677287494837,1.090627914418299,4.217131171020405,3.9323528940700903,741,10,10,206,24,1
3.530824790318464,2.2788387697152874,1.184579248755861,0.8350465940061609,1.0560069068904097,0.5782748185181816,3.326183353837311,3.530824790318464,2.2788387697152874,1.184579248755861,1.0560069068904097,0.5782748185181816,1.343711524561677,-1.26375436543262,1.656534924927006,0.4523010873446597,1.62095636477507,1.1051686893857737,2.1650646996811362,1.2048938596065442,4.204298201575621,3.8279782424210222,742,10,10,207,24,1
3.4022481675003213,2.262237736907994,1.1574175200691381,0.8468415612159196,1.0601832545374599,0.5042672333861784,3.199324503312582,3.4022481675003213,2.262237736907994,1.1574175200691381,1.0601832545374599,0.5042672333861784,1.3355740707968122,-1.292339274954284,1.7385353433905146,0.4436947493351971,1.8453001669302964,1.2008778772007351,2.013145795610985,1.3064993319071212,3.994064275951941,3.5877426314476075,743,10,10,209,24,1
3.589635414532997,2.359118548733633,1.22771840855635,0.8295057897773835,1.0922675593367186,0.23285355570810218,3.3731572626489483,3.589635414532997,2.359118548733633,1.22771840855635,1.0922675593367186,0.23285355570810218,1.5141724161514942,-1.4316197571627665,1.7423834886728409,0.29965441127876696,1.640939886070203,1.0936264115538539,2.1217994947368783,1.3794818413311023,4.350042565284754,4.160234737457764,744,10,10,205,24,1
3.644528501542781,2.3440515149916914,1.107387849135984,0.8242514887221145,1.0557271129388361,0.49981068276788676,3.472215452725198,3.644528501542781,2.3440515149916914,1.107387849135984,1.0557271129388361,0.49981068276788676,1.5551570198922986,-1.4965184744709377,1.7825678416508746,0.18493406623988337,1.7150746134501649,1.1839809734074866,2.0649383540060113,1.2497501030511338,4.1984756913366965,3.823248913118654,745,10,10,207,24,1
3.612806556797974,2.381151663152005,1.3345216001955738,0.8272976011711366,1.0528774981889808,0.7700232530080786,3.3572940466175845,3.612806556797974,2.381151663152005,1.3345216001955738,1.0528774981889808,0.7700232530080786,1.2122053266379431,-1.1619199991162885,1.837295176745688,0.5242357695163472,2.034336625556152,1.5881863887635557,2.1814933308896327,1.3012273348257632,4.228049421756858,3.8491717728759416,746,10,10,208,24,1
3.4112900377608857,2.248887286582679,1.1058288529756037,0.8460264067359777,1.068775217474686,0.3558846225387118,3.2270795263912113,3.4112900377608857,2.248887286582679,1.1058288529756037,1.068775217474686,0.3558846225387118,1.4190697239615135,-1.3538255702890651,1.6608870132029725,0.40366394853764315,1.6900414015576357,1.0453961760426314,1.9809026124033309,1.1702684517294253,4.092920784555087,3.6828310730199147,747,10,10,208,24,1
3.5297277814444845,2.2826425573352296,1.1731834501614273,0.8351490784113469,1.0811766909098277,0.29347770392588224,3.3290567437891974,3.5297277814444845,2.2826425573352296,1.1731834501614273,1.0811766909098277,0.29347770392588224,1.4575177977591016,-1.3805038735420967,1.6539080312764256,0.3512100582835611,1.6043637404017075,1.0632239563893224,1.9962556065699169,1.1578111405410998,4.271951012492604,4.031826012492603,748,10,10,208,24,1
3.682430853057189,2.4398281154685604,1.1962737267777486,0.8205769833178402,1.0590290173566292,0.5579436636776247,3.482703857374149,3.682430853057189,2.4398281154685604,1.1962737267777486,1.0590290173566292,0.5579436636776247,1.5024728964065897,-1.4357651892983314,1.7350665269695527,0.35696569795611954,1.965751044996044,1.3445950598569867,2.0504882228343293,1.202740261250416,4.493031279398743,3.9020262438107136,749,10,10,203,24,1
3.6779960662930047,2.387426548634861,1.27424374796741,0.8210088848063075,1.0487224729634135,0.7511658492102491,3.4502112883753635,3.6779960662930047,2.387426548634861,1.27424374796741,1.0487224729634135,0.7511658492102491,1.3346426066965804,-1.253258817335803,1.8500674116343165,0.3770322664067342,1.9028052557786637,1.3241836422006112,2.1844932579029286,1.3264625179877065,4.253174742243367,3.9962296884496364,750,10,10,208,24,1
3.294051285927153,2.213734580126593,1.1099676740417685,0.8564280278187129,1.0680849819521587,0.3678317565864475,3.101410265814672,3.294051285927153,2.213734580126593,1.1099676740417685,1.0680849819521587,0.3678317565864475,1.4230069045291387,-1.3439820354115601,1.7657129717425681,0.320156365740684,1.9209347998795976,1.4308775826913713,1.8569828821133982,1.072529291509788,3.747577445510359,3.520026505343273,751,10,10,207,24,1
3.362376574934989,2.215294929514864,1.072390886851937,0.8504103122019082,1.0576458433186615,0.4418769090098671,3.1867779994013494,3.362376574934989,2.215294929514864,1.072390886851937,1.0576458433186615,0.4418769090098671,1.3944261754628888,-1.3249780397763256,1.7678693095257545,0.39318968133486903,1.7125073956947157,1.149173194353267,1.9884725434194954,1.0679604108344265,3.8499809920047534,3.5170217449075554,752,10,10,205,24,1
3.4409951938959082,2.2611920425760594,1.2310659081619713,0.8433331594863,1.0543796322074988,0.6449055156674781,3.213242078365102,3.4409951938959082,2.2611920425760594,1.2310659081619713,1.0543796322074988,0.6449055156674781,1.2842480126923055,-1.1753913098693918,1.7310406507264977,0.5183779227208614,1.8138776241887569,1.3540988136281324,2.1337667883598077,1.2121199490255188,3.9732985609295954,3.6851562501725117,753,10,10,207,24,1
3.591056637403534,2.3791655449287488,1.1891030582116917,0.8293707575464728,1.0561121632143096,0.5819130132550274,3.3884689300614195,3.591056637403534,2.3791655449287488,1.1891030582116917,1.0561121632143096,0.5819130132550274,1.4526822810081903,-1.3900453055787203,1.813760066066236,0.32866880888940153,2.011428798882181,1.4929945332037127,2.132663537468201,1.178761653616131,4.10524765831972,3.7552317073309087,754,10,10,209,24,1
3.508683339671244,2.2917353593646674,1.1777857382163954,0.837108920111356,1.0666237350061851,0.4560959115488483,3.305099020141547,3.508683339671244,2.2917353593646674,1.1777857382163954,1.0666237350061851,0.4560959115488483,1.36545138844933,-1.273797460958306,1.7366203227757566,0.36178630847124676,1.745938771539013,1.2302283557351053,2.0038564018253617,1.1498050708169936,4.186938288176004,3.82487828745838,755,10,10,210,24,1
3.4236387997324953,2.275387425733473,1.0485928805363924,0.844909629970798,1.0569210755225007,0.4246516003462997,3.259103496657041,3.4236387997324953,2.275387425733473,1.0485928805363924,1.0569210755225007,0.4246516003462997,1.5056469364952267,-1.4270634076758466,1.814350763872918,0.33132769401230777,1.8163181792883862,1.1459011873169853,2.047113993877071,1.108877974158485,3.8464873796092443,3.524003390024512,756,10,10,207,24,1
3.4478751251922364,2.270723483991629,1.1768432257524868,0.842706053330694,1.0651002064237178,0.4715953952538534,3.240815159943539,3.4478751251922364,2.270723483991629,1.1768432257524868,1.0651002064237178,0.4715953952538534,1.355894297986024,-1.2550883038125518,1.758633887593838,0.39529956643796305,1.6995951355534722,1.2971550927661402,2.016554092350648,1.0989822306047057,4.114473462178184,3.7585084732985106,757,10,10,205,24,1
3.485738824223086,2.291903919889126,1.1706728224690244,0.839232358601009,1.0622842884095,0.4955462607083838,3.2832758479038198,3.485738824223086,2.291903919889126,1.1706728224690244,1.0622842884095,0.4955462607083838,1.374691809665479,-1.2986520659750755,1.7845426276034437,0.4279778459033987,1.7651007119263564,1.105517263057474,2.094627862893884,1.3535465516353662,4.054252933542418,3.7072354029445815,758,10,10,206,24,1
3.348697995259348,2.229595805116123,1.065411700456241,0.8516249366602084,1.059007241857379,0.419595306778346,3.174693083116054,3.348697995259348,2.229595805116123,1.065411700456241,1.059007241857379,0.419595306778346,1.3914155330544224,-1.3400837267830636,1.8122843302745868,0.32491141988863625,1.8340490115400445,1.193969258161508,1.9271850936517865,1.1200235489909705,3.81849447231052,3.484198122010061,759,10,10,208,24,1
3.4029522586344503,2.269221003376591,1.1035984033504522,0.8467781627499787,1.062928788308094,0.4172649142266902,3.2190300773164013,3.4029522586344503,2.269221003376591,1.1035984033504522,1.062928788308094,0.4172649142266902,1.505661051059761,-1.4306046923558726,1.7809734241858317,0.371022469344765,1.704074398881902,1.2905338368083956,2.0273874187136314,1.1752445925957076,3.9577001247375514,3.5562717860849102,760,10,10,203,24,1
3.454343465100165,2.287169554480645,1.1899242074944065,0.8421153213324842,1.056294832741932,0.5808037209769417,3.242926017549433,3.454343465100165,2.287169554480645,1.1899242074944065,1.056294832741932,0.5808037209769417,1.2677081822857899,-1.1522991093259831,1.8288909837658485,0.4608707787718919,1.6583168552867056,1.0516147657666313,2.1401908809106156,1.3674024660479462,4.134084279941689,3.678269136223574,761,10,10,208,24,1
3.5421283030644144,2.3242263970847548,1.1666639109280816,0.8339887462739726,1.0596629958202797,0.519711498910473,3.344483253704222,3.5421283030644144,2.3242263970847548,1.1666639109280816,1.0596629958202797,0.519711498910473,1.3853972395386167,-1.3071955895688505,1.8661938488996326,0.32826651379338057,1.7697019853455809,1.2518001318668561,2.0289737799458356,1.208050755451748,4.155669578813422,3.772639727798246,762,10,10,209,24,1
3.264807162317079,2.1916346940623135,0.9821704406583817,0.8589659355115059,1.0814387149064995,0.08406930588506611,3.1135682155067386,3.264807162317079,2.1916346940623135,0.9821704406583817,1.0814387149064995,0.08406930588506611,1.5388897550496174,-1.4832923170634156,1.6905698986589335,0.20936354940156116,1.5637439702271894,0.8699010568479596,1.972866332169807,1.2170751135230413,3.8385565281660132,3.542842579292884,763,10,10,203,24,1
3.5345087749117354,2.335943564249721,1.1415235640547743,0.834702196951439,1.0614765407748568,0.47336053555904734,3.345097342774309,3.5345087749117354,2.335943564249721,1.1415235640547743,1.0614765407748568,0.47336053555904734,1.457658825893236,-1.402398029909127,1.7560478403177586,0.26824161479632613,1.7876685296726622,1.26671223861827,2.0538649573256555,1.239771857756548,4.212899579052316,3.7585785654864137,764,10,10,207,24,1
3.5904078567597018,2.346261610655927,1.1821313015352055,0.8294324056690294,1.0885080515236916,0.22376810389989643,3.3902203709806944,3.5904078567597018,2.346261610655927,1.1821313015352055,1.0885080515236916,0.22376810389989643,1.3881640313044692,-1.2877066373043766,1.801945372511702,0.19633477160376833,1.696233033369238,1.070395708243512,1.9151078972069593,1.045001885107374,4.450087803561476,4.212198709529115,765,10,10,202,24,1
3.2382197809726323,2.1830489587329187,1.0687345417366765,0.8612536407738011,1.0599196750927438,0.4131309461687689,3.0567750700994236,3.2382197809726323,2.1830489587329187,1.0687345417366765,1.0599196750927438,0.4131309461687689,1.3143876860872503,-1.2668664562650063,1.650186487238298,0.3580995694416191,1.7400829082017655,1.179657109047955,2.118100282009147,1.2069536349211993,3.761652664310287,3.3579579391296734,766,10,10,204,24,1
3.675950167481215,2.355302080583033,1.2848963795026276,0.8212079583528187,1.058024148407469,0.6625750575258191,3.444074756410814,3.675950167481215,2.355302080583033,1.2848963795026276,1.058024148407469,0.6625750575258191,1.3251340591880751,-1.2639924113666656,1.709463465070079,0.46122610229266336,1.7640450010320134,1.2878499472530567,2.0636810148171527,1.2314738565535648,4.454100943318472,4.075916293352568,767,10,10,199,24,1
3.587683494316173,2.324528166567321,1.1628148714514372,0.8296911571348956,1.0613537087909282,0.4972931535266696,3.39401450057599,3.587683494316173,2.324528166567321,1.1628148714514372,1.0613537087909282,0.4972931535266696,1.4401326405844328,-1.3461187147843405,1.6845012863407538,0.38384284749510106,1.7445146057793621,1.1785168130893227,2.0604279683649716,1.0465282140503311,4.272805064974047,3.9185635900395988,768,10,10,207,24,1
3.593057394286884,2.3547737127365753,1.1579718265811683,0.8291805724461728,1.0575153076144828,0.5338078255342342,3.401347187142754,3.593057394286884,2.3547737127365753,1.1579718265811683,1.0575153076144828,0.5338078255342342,1.2939079658264718,-1.2319688766644223,1.839256636076855,0.17326532073825313,1.8376693375658206,1.2282959487798295,2.1796818637141664,1.1305630153249118,4.213709327947484,3.891137897491154,769,10,10,206,24,1
3.4268023982735722,2.2421117907359935,1.1206752831752593,0.8446228763816217,1.0596513012345177,0.47110639926738074,3.2383732932590648,3.4268023982735722,2.2421117907359935,1.1206752831752593,1.0596513012345177,0.47110639926738074,1.3169585443564225,-1.22004522705945,1.7911427427584077,0.4216629903521018,1.6701897263918035,0.9555428291267362,2.0231364702511043,1.2109464344401166,4.014110527833788,3.6682020781690383,770,10,10,208,24,1
3.8035551530070237,2.4452850697751223,1.390686125713464,0.8085795251586896,1.0686345624807,0.6618266910023536,3.5402011103487268,3.8035551530070237,2.4452850697751223,1.390686125713464,1.0686345624807,0.6618266910023536,1.3122928684032158,-1.2599444756942586,1.8761704931909793,0.35371317486942305,1.9120075947867694,1.4321173580537179,2.040331537844672,1.3808081429533428,4.593515446930997,4.387945243425014,771,10,10,204,24,1
3.548653438317189,2.383210037061597,1.210035860505952,0.8333765473119192,1.0935888448024909,0.19926950259297094,3.335978783141468,3.548653438317189,2.383210037061597,1.210035860505952,1.0935888448024909,0.19926950259297094,1.4584206520909795,-1.377018585395492,1.8453165734141,0.28996405096709454,1.680141160413837,1.081780869798673,2.015550184720952,1.1524808141306515,4.451666957478481,4.229011205346424,772,10,10,205,24,1
3.374990058020801,2.266545376933392,1.1341788223126703,0.8492858776982977,1.0644819144018198,0.43287803113010703,3.178709846896488,3.374990058020801,2.266545376933392,1.1341788223126703,1.0644819144018198,0.43287803113010703,1.5132583492758844,-1.4471510991095684,1.6945385270894362,0.37908859842748993,1.7632733934331255,1.3107288083551403,2.159419898476791,1.328047838032436,3.869927156204338,3.5619425079988907,773,10,10,211,24,1
3.5260885790026535,2.3601448458477985,1.066625495123566,0.8354888307362904,1.0510849627541627,0.5075780538775465,3.36089433337696,3.5260885790026535,2.3601448458477985,1.066625495123566,1.0510849627541627,0.5075780538775465,1.6618665267289692,-1.5782104512034485,1.9356556200763235,0.370943306862849,1.8522646299336258,1.29823044427041,2.056592031357196,1.0848420003523809,3.938539731093312,3.5768546767497282,774,10,10,205,24,1
3.778095589151095,2.4203712343260007,1.296756593577051,0.8111335415893585,1.0600503985351826,0.6534155189781288,3.5485812119461775,3.778095589151095,2.4203712343260007,1.296756593577051,1.0600503985351826,0.6534155189781288,1.4073965062415097,-1.3444071218939193,1.7319439788572326,0.23460400400420664,1.7631448715955544,1.2792406308533784,2.2759821609063513,1.4911461990273644,4.488635540655036,4.20585537500597,775,10,10,203,24,1
3.313473420035027,2.2257731102929172,1.0209151041871756,0.8547300004054791,1.0620387779705809,0.3391589512974047,3.1522751236719655,3.313473420035027,2.2257731102929172,1.0209151041871756,1.0620387779705809,0.3391589512974047,1.51540696848368,-1.4322523166582193,1.7892913774712806,0.23596848973999926,1.7519848233023443,1.232934455972456,1.9807481564460807,1.158823027457958,3.7526156885074995,3.385882006244222,776,10,10,207,24,1
3.4212128023961674,2.2828864781052487,1.1794488136387788,0.8451293467933049,1.055418125220582,0.579233937719879,3.2114790261319652,3.4212128023961674,2.2828864781052487,1.1794488136387788,1.055418125220582,0.579233937719879,1.2818368480033897,-1.2364197126223782,1.936617198410457,0.542450515717935,1.7708245449299098,1.2737232870728092,2.1196012597966303,1.1979213500047774,3.9307705408746334,3.569629801972399,777,10,10,206,24,1
3.4711408210607213,2.3015178524827515,1.261075238965631,0.8405761037101405,1.0599022195934664,0.6171842652317903,3.23396163262675,3.4711408210607213,2.3015178524827515,1.261075238965631,1.0599022195934664,0.6171842652317903,1.3841150493148426,-1.312093976910428,1.634311095634316,0.49970857383199313,1.988165973236797,1.499932384568402,2.0909307123163083,1.3446982246066403,4.039213203637967,3.718300575082819,778,10,10,206,24,1
3.2559837816923234,2.2107687832622123,0.9781942268238476,0.8597272152030129,1.069158185027074,0.21524703186222283,3.105570228034127,3.2559837816923234,2.2107687832622123,0.9781942268238476,1.069158185027074,0.21524703186222283,1.5523852609277202,-1.499375607246609,1.7106081973162308,0.17529423757597673,1.721830488891087,1.1742182552866542,2.09445075982225,1.1432540226803136,3.6699133585411494,3.371553457884323,779,10,10,203,24,1
3.6726939331721082,2.3699649841306907,1.2392164886259545,0.8215245735930333,1.0871289666765647,0.3007597641613682,3.457314452154558,3.6726939331721082,2.3699649841306907,1.2392164886259545,1.0871289666765647,0.3007597641613682,1.4263954045771452,-1.36035175260447,1.7693985481722367,0.2541856972290173,1.6290541046724683,1.1500659402733895,1.9362966460418778,1.1386732578668122,4.589587922210255,4.325491583945906,780,10,10,207,24,1
3.4802106528980445,2.2650150266438493,1.2033806594261411,0.8397418897834599,1.0769617123494297,0.371676350481815,3.2655384206994316,3.4802106528980445,2.2650150266438493,1.2033806594261411,1.0769617123494297,0.371676350481815,1.3979104863418574,-1.350865645504812,1.6778657868285578,0.4450548490672003,1.678203820573272,1.1613833924677903,1.929530031676738,1.2768463021570073,4.211252055082127,3.883358756051747,781,10,10,206,24,1
3.7117137848270176,2.374482331876424,1.2188278569169393,0.8177120702376718,1.0518383053577054,0.6594261359108398,3.50589188020369,3.7117137848270176,2.374482331876424,1.2188278569169393,1.0518383053577054,0.6594261359108398,1.3588507616977545,-1.2870998248838363,1.7380728135908954,0.38829385757222507,1.6215352584978624,1.1436019297446158,2.269949258188609,1.1800595743880729,4.448273373110035,4.035834070955882,782,10,10,207,24,1
3.592214079817158,2.3494345517013078,1.19124203405296,0.8292607479479176,1.055731063965184,0.5882950736901513,3.388944439134698,3.592214079817158,2.3494345517013078,1.19124203405296,1.055731063965184,0.5882950736901513,1.3483859070887538,-1.2613560536317387,1.7728981933378902,0.3061168024849093,1.8896952178455544,1.2795545094086958,2.0822255186633702,1.1770819933967158,4.23623140265071,3.8606509579531303,783,10,10,204,24,1
3.588140996463073,2.3800055362213146,1.1786498032569144,0.8296477187271627,1.0807344638445093,0.30417776183874956,3.3890323769154898,3.588140996463073,2.3800055362213146,1.1786498032569144,1.0807344638445093,0.30417776183874956,1.6745406792807014,-1.6073572127128728,1.6585343427414392,0.5076799114796209,1.7421745291148096,1.2106002032499374,2.0228188437874848,1.1192513498277479,4.376145896549081,4.002088054445112,784,10,10,207,24,1
3.446753396803509,2.255374157834514,1.1417733088761972,0.8428083844055512,1.060656432804422,0.48253884245747436,3.252147396646472,3.446753396803509,2.255374157834514,1.1417733088761972,1.060656432804422,0.48253884245747436,1.3615910063336338,-1.3242151669229534,1.7116478945149742,0.3106581296137669,1.851009387448586,1.2870376402759671,2.0738516810700354,1.2359520220949731,3.9182716887950004,3.645892613407568,785,10,10,209,24,1
3.5740601252981286,2.322683753875545,1.1605327053138355,0.8309821155221968,1.069828310521532,0.40292513098476235,3.3803948910065267,3.5740601252981286,2.322683753875545,1.1605327053138355,1.069828310521532,0.40292513098476235,1.3714686948507042,-1.2947108582031148,1.8528797505352785,0.22910507576005895,1.6182903852837052,1.0083250195861329,2.020080055983838,1.245676233502551,4.304174555291318,3.9988426564845607,786,10,10,208,24,1
3.5751132981189104,2.3617563863597137,1.2134487516519576,0.8308824914182913,1.072420700155187,0.4315470656367921,3.3628822788645127,3.5751132981189104,2.3617563863597137,1.2134487516519576,1.072420700155187,0.4315470656367921,1.5328537785985874,-1.4021710433965493,1.7569302175848232,0.3652753960610758,1.804857365016405,1.1836612340810304,2.0412355988561153,1.270993055295684,4.257511036531723,4.023781560296387,787,10,10,202,24,1
3.5305344900832902,2.3539581177881486,1.058660600876559,0.8350737174386905,1.0739109716810697,0.24922841706520416,3.368072374195567,3.5305344900832902,2.3539581177881486,1.058660600876559,1.0739109716810697,0.24922841706520416,1.671570947369328,-1.6335760523447511,1.8231416611420674,0.22939850158980649,1.8075232213434962,1.10563467144666,1.900827182191097,1.1197643927013685,4.157657232935025,3.8465867912087273,788,10,10,214,24,1
3.4758203086159565,2.2877584522375707,1.0925211160907047,0.8401459713484869,1.0603356977147806,0.43380084084075143,3.2996551984537787,3.4758203086159565,2.2877584522375707,1.0925211160907047,1.0603356977147806,0.43380084084075143,1.3695637410469554,-1.2802590399476277,1.7167272570172034,0.33995095404415493,1.744989153171021,1.1653890466830312,2.065675479762889,0.886223018240015,4.139262197798031,3.73639302658465,789,10,10,202,24,1
3.6012818882573185,2.351030589072211,1.1880550145335138,0.8283976674676684,1.0587538437700286,0.5522177523029157,3.399670060628232,3.6012818882573185,2.351030589072211,1.1880550145335138,1.0587538437700286,0.5522177523029157,1.3792373221534615,-1.3125948269784569,1.8137817846012616,0.25913964354124513,1.8534495686241492,1.3439938946477017,2.075798829192192,1.2233835024735484,4.217010733209376,3.8416425775653043,790,10,10,207,24,1
3.4278054965048983,2.27172548117513,1.1493869394749543,0.8445318986645951,1.0689462134021177,0.40058128668860604,3.2293590982164844,3.4278054965048983,2.27172548117513,1.1493869394749543,1.0689462134021177,0.40058128668860604,1.4960573943510576,-1.4121961168401607,1.7854640460000533,0.5541110261330198,1.7055872607817464,1.2235449336891444,1.9389026649505627,1.0676633824277713,4.036543788343349,3.7091483261549163,791,10,10,208,24,1
3.483367473798237,2.3264593625356906,1.1290289872212411,0.8394510248615978,1.0585661309880545,0.4917662367816025,3.295321305052011,3.483367473798237,2.3264593625356906,1.1290289872212411,1.0585661309880545,0.4917662367816025,1.394954306274192,-1.3209496947443276,1.8924832842875363,0.3791069772390112,1.8428222922446924,1.2699508748261936,1.997821606017748,1.056289683355518,4.096731390541728,3.6759476486253524,792,10,10,205,24,1
3.5992254902394762,2.3582159777322302,1.217220945575581,0.8285935876739597,1.0611849783068155,0.5568583312856585,3.3871517974902874,3.5992254902394762,2.3582159777322302,1.217220945575581,1.0611849783068155,0.5568583312856585,1.5140529245004823,-1.4477666447096995,1.7804024584927771,0.5283142916909349,1.8432300417440828,1.3941124412055246,2.0368074425874485,1.1185933762330527,4.207922680848929,3.8696848373948556,793,10,10,210,24,1
3.575196084545759,2.316982317455859,1.1909400474882201,0.8308746590531677,1.0627212481914,0.5123482737614413,3.3710070967353483,3.575196084545759,2.316982317455859,1.1909400474882201,1.0627212481914,0.5123482737614413,1.4022037285329816,-1.3472192524499276,1.7227367722622746,0.3900646845344426,1.8899297554338517,1.3113957552288986,1.9540996691076944,1.1222883750547403,4.195225596063825,3.8670500460697026,794,10,10,207,24,1
3.3225605343812363,2.2075074472332408,1.195526688287398,0.8539321094437748,1.0684203010567697,0.45558971875472487,3.1000200712608774,3.3225605343812363,2.2075074472332408,1.195526688287398,1.0684203010567697,0.45558971875472487,1.2486066977759849,-1.1953834111310053,1.7068605302565854,0.4403877122402747,1.7573147826047688,1.2228521533961298,2.1083883710666074,1.437956493303896,3.8603749898541944,3.5600139075585697,795,10,10,211,24,1
3.403755718729728,2.285264960779557,1.0282601065376118,0.8467058007796242,1.0559162054479347,0.4141967941815494,3.244724047756386,3.403755718729728,2.285264960779557,1.0282601065376118,1.0559162054479347,0.4141967941815494,1.5853177116428685,-1.5318087735570687,1.8180564684974436,0.3385110296144031,1.7933087314274723,1.18911887116901,2.023229418083665,1.187311637884669,3.8589232879852906,3.4199140140308177,796,10,10,209,24,1
3.3797477061653938,2.2509527541895995,1.0355712602120302,0.8488606615329191,1.0757011259813256,0.2047864050787851,3.2171861497826186,3.3797477061653938,2.2509527541895995,1.0355712602120302,1.0757011259813256,0.2047864050787851,1.471898828040536,-1.407676774791069,1.7878610267105561,0.186584266328386,1.610413919541574,1.002308984788651,1.9598394579071705,1.1544653594969194,4.028498524128053,3.667235498030554,797,10,10,204,24,1
3.2605220406460003,2.1673744776901755,1.0465950054581479,0.8593359123504749,1.080585365556602,0.1630962318901208,3.087983625618572,3.2605220406460003,2.1673744776901755,1.0465950054581479,1.080585365556602,0.1630962318901208,1.4162918925214472,-1.3626800475594387,1.6787550655323769,0.2368111145710939,1.5248739548271963,0.9996741529584172,1.9494816807842308,1.2475662150954663,3.8926315665856848,3.5666983793972125,798,10,10,199,24,1
3.6722341181434026,2.3871851067003678,1.243449144307319,0.8215692604346638,1.0626715981687151,0.5686853715746771,3.4553057236629363,3.6722341181434026,2.3871851067003678,1.243449144307319,1.0626715981687151,0.5686853715746771,1.4431567299506338,-1.3748299657601994,1.7365975744603745,0.35129856631214856,1.847341825947107,1.2645113728124664,2.0942780121887252,1.3612424093116093,4.3802510847331,4.008052969239324,799,10,10,205,24,1
3.52899744101063,2.307360981785567,1.107601588794523,0.8352172903785412,1.061941694669896,0.43228181087017425,3.350677791008772,3.52899744101063,2.307360981785567,1.107601588794523,1.061941694669896,0.43228181087017425,1.5506509192261568,-1.4993786469276997,1.7360836847926429,0.3314817185162575,1.7649327316011694,1.1968985500486602,1.9936587360270188,1.1360691472527047,4.098950673866733,3.7698180695387604,800,10,10,199,24,1
