rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
59.69278675211026,38.75059234272375,8.45100474153843,0.9019650269395258,1.0920788573394673,-97.73296142098523,59.09153331139247,59.69278675211026,38.75059234272375,8.45100474153843,1.0920788573394673,-97.73296142098523,42.843858791160166,-34.09139689384047,31.53489552779685,-5.591945267029626,35.53534686140521,9.86851074840658,27.219492650840323,12.140214676774242,57.26602760409497,55.45440164695774,288,10,10,203,24,1
59.30846030320863,38.26651187112552,6.770407733615838,0.903223341177671,1.10952113696334,-119.71179626854882,58.92075222413465,59.30846030320863,38.26651187112552,6.770407733615838,1.10952113696334,-119.71179626854882,46.09201853266891,-38.24817886631815,29.639646480233093,-6.030813297968807,30.926169719281365,4.540232684632046,28.902422588430404,13.328601412725355,56.97005453891439,55.85861788131341,289,10,10,208,24,1
56.47351972598205,37.66974663893424,5.527790630851125,0.9122540586928974,1.1031595900927842,-113.73586899167664,56.20233056539879,56.47351972598205,37.66974663893424,5.527790630851125,1.1031595900927842,-113.73586899167664,44.56533699566197,-37.691931600938815,29.870306607607763,-8.815357969322747,31.604230045798,7.199863035285537,30.094251831282552,11.48753494918136,53.207740731756765,50.825991850699886,290,10,10,204,24,1
57.7131505272489,36.9696591595748,2.8968061216724856,0.908359618016604,1.1182985591432075,-134.18038313961233,57.64040473551805,57.7131505272489,36.9696591595748,2.8968061216724856,1.1182985591432075,-134.18038313961233,51.55262513630812,-46.18497728166652,26.18825691464474,-9.778472121312468,31.690452373772825,6.542756006915178,24.56301365636312,8.761352256730277,52.44883515745438,49.91306708011652,291,10,10,207,24,1
56.02027570969207,36.85481601528548,8.215960242235756,0.9136568658535869,1.1001474190596925,-107.296090161625,55.41452235549737,56.02027570969207,36.85481601528548,8.215960242235756,1.1001474190596925,-107.296090161625,42.62625779337034,-34.60943377326856,27.868677042788104,-4.770791897834074,32.19115878169525,8.777444500475914,28.690557850268767,16.048917899475377,53.64000994377055,51.13441531979934,292,10,10,211,24,1
58.61810545731156,38.8502773161493,7.4423160828403745,0.9054632036532086,1.1141181683715735,-124.27216484332644,58.14373757101959,58.61810545731156,38.8502773161493,7.4423160828403745,1.1141181683715735,-124.27216484332644,45.405293533719615,-39.28758693558633,28.964528246853533,-7.712940400428991,33.6633835378324,9.727890829605546,27.887283274264497,11.24260779686983,59.22690085737944,58.282191702755846,293,10,10,201,24,1
57.11027063776528,37.438378046508674,6.055841339867063,0.9102641953209316,1.1156732408518522,-127.61387260835818,56.78828926799215,57.11027063776528,37.438378046508674,6.055841339867063,1.1156732408518522,-127.61387260835818,46.04277355996911,-40.817078755371895,27.72780179233913,-8.795156352310565,32.74507086506404,8.728838083576534,28.061990931719794,14.432227621382708,53.605785392544135,51.60778657815489,294,10,10,206,24,1
54.82224657837557,35.78900503035431,5.185606242146783,0.9173103826094796,1.1058975589585855,-117.27967843703529,54.5764437079004,54.82224657837557,35.78900503035431,5.185606242146783,1.1058975589585855,-117.27967843703529,43.73396958780829,-38.04666600538178,29.202484342539325,-9.294993306284558,30.38420709506936,6.684066596970874,27.08193619727325,14.020063795350548,49.653187222783465,47.85848713913858,295,10,10,205,24,1
61.22395127833801,39.29462287699827,5.531860137605253,0.8968711833356817,1.111905815287489,-123.84292773423044,60.973524857517305,61.22395127833801,39.29462287699827,5.531860137605253,1.111905815287489,-123.84292773423044,47.21979707518722,-41.46092942029604,30.93306107361593,-7.325828888802765,33.04931809985501,6.033740815240826,26.90883337825605,8.7839932747946,59.572244292924736,56.9133912675636,296,10,10,203,24,1
54.41743011899269,35.769057828932155,6.4131786004791165,0.9185270612767098,1.0992541667844855,-108.24751022620536,54.03820723334379,54.41743011899269,35.769057828932155,6.4131786004791165,1.0992541667844855,-108.24751022620536,41.31727784243993,-35.64899831108774,28.27119022489096,-5.609547857828611,31.669230492811614,8.89154516034626,26.654772144018345,10.767505546854762,51.69886490700671,49.20795854844979,297,10,10,210,24,1
55.7835434602312,36.568458539008056,6.281080658762841,0.9143850670515692,1.1022815528653191,-111.89042515257734,55.42879889315318,55.7835434602312,36.568458539008056,6.281080658762841,1.1022815528653191,-111.89042515257734,42.619296040548186,-36.46562860707376,30.66733353537329,-6.651225322350793,30.527311296982266,6.021171690994486,26.848552811524257,12.62368689535969,53.24106108069024,51.50021389109966,298,10,10,213,24,1
55.94000437515658,36.89632575355133,6.315057261878505,0.9139041303626426,1.0935774521299837,-101.79694260465408,55.582408559469,55.94000437515658,36.89632575355133,6.315057261878505,1.0935774521299837,-101.79694260465408,45.26727072096585,-35.97229294711132,27.69711414492491,-5.107960662024786,33.29279894754006,7.742824847381841,26.76340660127917,10.258556273903071,52.38268169760693,50.30491938920488,299,10,10,207,24,1
55.38618780494681,36.48507231530528,7.340423437695841,0.9156004224078496,1.09710392754832,-104.74622061460718,54.89761363957603,55.38618780494681,36.48507231530528,7.340423437695841,1.09710392754832,-104.74622061460718,42.67360767939668,-33.95670767598958,29.619546271496123,-6.245094392919923,32.40378260703152,8.758770825904348,25.606397531169048,12.709085265181784,53.01888065701921,51.03910962118568,300,10,10,204,24,1
56.19062663995312,36.57189111016967,6.89929998422337,0.9131309492410596,1.1186696933498506,-130.1329623474669,55.765456887918575,56.19062663995312,36.57189111016967,6.89929998422337,1.1186696933498506,-130.1329623474669,44.43561252819852,-38.772058890641205,26.80174763782825,-7.533225802487026,28.92258458711472,7.735572608773327,28.183035885950133,14.518838852110283,55.6671241642984,53.724766809184445,301,10,10,208,24,1
61.11654060912985,38.93070831691246,9.324515790590118,0.8972327221836502,1.1230026862781597,-132.41290488429672,60.40103427341666,61.11654060912985,38.93070831691246,9.324515790590118,1.1230026862781597,-132.41290488429672,42.03885016181599,-36.11792143273391,28.142985819943732,-8.458841303010514,30.67788737778565,7.86831553812152,27.64971943164954,13.914513326320415,66.97787860742172,64.7529772788617,302,10,10,210,24,1
55.81874629068902,36.20848790318966,4.468838256657754,0.9142769764299942,1.105200694620248,-117.2659618021305,55.63957154849543,55.81874629068902,36.20848790318966,4.468838256657754,1.105200694620248,-117.2659618021305,42.82747520038739,-38.00977656970235,31.198938337927256,-10.565435046698129,30.252931308159035,6.029755067436742,26.80966643827934,11.666303851128896,51.0850890538725,48.59855911081154,303,10,10,207,24,1
60.53142789055608,39.48346618181639,7.502605936726314,0.8991910334580688,1.120219741726322,-131.24702501617412,60.0646707027333,60.53142789055608,39.48346618181639,7.502605936726314,1.120219741726322,-131.24702501617412,45.73968954416786,-37.48418989263158,30.123086109539127,-10.88670489004118,31.126850827181062,5.391662474057197,28.346985785181168,13.511035299572224,63.25027368413216,62.34637090115882,304,10,10,207,24,1
58.74708258691076,38.55987636392974,6.79829558627367,0.905046728274784,1.1246972103410915,-137.20675741357763,58.35240260344869,58.74708258691076,38.55987636392974,6.79829558627367,1.1246972103410915,-137.20675741357763,45.68826281055839,-41.26752345457774,26.8666583762186,-8.012658497305697,33.22990232372459,8.808770804501837,27.14429688836435,10.307988553785366,60.76314239091134,59.12761461438973,305,10,10,206,24,1
59.11452583258574,38.27989661081533,8.277641535134846,0.9038552120590106,1.09263081678368,-98.55889480879136,58.53210926514828,59.11452583258574,38.27989661081533,8.277641535134846,1.09263081678368,-98.55889480879136,40.71447556569956,-31.37419447994996,31.644879285962254,-8.21593856830802,33.23445379881762,9.425270518868468,27.697083693074877,9.966888807403157,58.767743631411086,57.333952471263785,306,10,10,210,24,1
58.69204243419423,38.21821970079646,7.886233587818054,0.9052245684027642,1.1131427670804317,-122.65221917334496,58.15980712567422,58.69204243419423,38.21821970079646,7.886233587818054,1.1131427670804317,-122.65221917334496,41.69903569491246,-35.8352090916716,28.91800267959074,-6.286215761087883,32.250115591698794,6.315477449116125,27.71050335063147,10.730807087897984,61.22498836223446,60.20472805066989,307,10,10,210,24,1
60.46940367310133,39.52463583961029,9.279769495093664,0.8993975177285527,1.1095047519182395,-116.90872494340285,59.75311421757372,60.46940367310133,39.52463583961029,9.279769495093664,1.1095047519182395,-116.90872494340285,42.64085742093873,-36.38290624535662,30.61224571053506,-6.405592729266269,34.369383587135786,11.090153373382506,29.43047071049349,13.374404057034887,61.18565038143159,59.86445025525385,308,10,10,203,24,1
59.570529947727664,39.48469628699781,7.553241137308137,0.9023661865932248,1.115503867774758,-125.74779315793536,59.08973334323648,59.570529947727664,39.48469628699781,7.553241137308137,1.115503867774758,-125.74779315793536,45.696842391385104,-40.3708286754823,30.33267894338648,-7.324070949871593,34.45617975044795,9.201857374186156,29.69912849572975,15.218727852902797,58.08949555971582,55.93481971350934,309,10,10,202,24,1
55.91040706772519,36.156936473062366,5.741610160077445,0.9139952112209768,1.1003593748558669,-110.26323855591704,55.614813954992506,55.91040706772519,36.156936473062366,5.741610160077445,1.1003593748558669,-110.26323855591704,43.49379149128987,-36.36565513777632,29.66258928351983,-10.503596181378985,30.829112103857945,8.822738257770823,26.421935796354315,12.83769421240383,51.46261134899533,49.144610399334965,310,10,10,206,24,1
60.33235313882584,39.3573989306888,7.670381101905362,0.899853020798451,1.1342196558670072,-147.21450099396247,59.84277808574332,60.33235313882584,39.3573989306888,7.670381101905362,1.1342196558670072,-147.21450099396247,45.526126557980746,-40.41044548496085,28.21427752419773,-8.562282847983074,32.61597636615289,6.479973069296932,24.54093885293476,11.257037333489718,66.94202473913502,64.77028321627866,311,10,10,209,24,1
58.55113366798109,38.70199291562245,6.580700495799371,0.9056790987788774,1.1231086996797413,-135.61666818324852,58.18014811591988,58.55113366798109,38.70199291562245,6.580700495799371,1.1231086996797413,-135.61666818324852,46.62760758039897,-42.310694621668745,28.729138905382293,-7.706382522881043,34.1812078182117,9.324602491897314,27.16265592180126,12.516174078027907,57.77847593131866,55.8720319264515,312,10,10,207,24,1
56.58003991423624,37.69005209935464,7.375550945639817,0.9119227342383746,1.0914547451393115,-98.18705368074144,56.09725630496413,56.58003991423624,37.69005209935464,7.375550945639817,1.0914547451393115,-98.18705368074144,43.38236295462199,-33.46531458676603,28.811270980758252,-4.35346549108244,32.46217017343789,7.123393744452084,30.407549990337017,10.713326690428378,54.1504752197516,52.7827450742092,313,10,10,206,24,1
58.29435869022895,37.95564416618272,7.999337868632671,0.9065045700978736,1.0869758931553355,-92.3392501687083,57.74290301646195,58.29435869022895,37.95564416618272,7.999337868632671,1.0869758931553355,-92.3392501687083,42.37191564713078,-34.79723077281018,32.31538884283117,-5.915844420548811,36.72191009943544,12.36967654100776,26.785200939129524,12.861302398042572,52.14552178481847,50.70062960019669,314,10,10,201,24,1
56.9726773457629,37.24307140657229,7.625602838055673,0.9106960675932736,1.080726018047614,-85.53306963741261,56.46004025238241,56.9726773457629,37.24307140657229,7.625602838055673,1.080726018047614,-85.53306963741261,41.44658816548689,-33.1940177948194,31.38161555415976,-3.3856991834771946,34.546415233621985,9.818511078941633,28.6871215360112,12.248106231329492,50.73831039751125,48.35034119982223,315,10,10,203,24,1
58.64664214507969,38.56057514384685,4.160493647056667,0.9053711357268412,1.1196238310848483,-134.30117314917834,58.49887971154524,58.64664214507969,38.56057514384685,4.160493647056667,1.1196238310848483,-134.30117314917834,51.84116943452847,-44.00903315711391,29.502787648217502,-9.88021796225757,30.895851983781,5.811746024053027,25.413174081014446,9.490442753238028,56.93265463373946,54.365149032687945,316,10,10,206,24,1
57.18614022338284,37.971976082386895,8.468103383784499,0.9100256133455702,1.07238654250836,-75.00574105070814,56.55568812002858,57.18614022338284,37.971976082386895,8.468103383784499,1.07238654250836,-75.00574105070814,41.96890043754121,-30.216056593325018,33.69718585558284,-5.760345276359159,36.61052132525459,13.049298481496876,28.267287391655707,13.48716270952954,49.869346564396864,47.31880623928237,317,10,10,207,24,1
58.22752610511564,38.27283670916281,5.737651147894226,0.9067188261439932,1.1179189412508743,-130.564670505938,57.94414686253472,58.22752610511564,38.27283670916281,5.737651147894226,1.1179189412508743,-130.564670505938,48.051992719441394,-42.732013707171774,28.12957640987034,-6.863175695002846,32.66109690848479,6.438508043645236,28.533106796043057,13.03824104773582,55.15119719474737,53.843456181217896,318,10,10,204,24,1
58.015169679664695,38.315774965552215,7.82416953756179,0.907397980365578,1.0699058713749576,-72.83405908457053,57.48514837771385,58.015169679664695,38.315774965552215,7.82416953756179,1.0699058713749576,-72.83405908457053,43.47443213713281,-33.04470141439691,30.45517377975333,-0.5882376056186335,37.45754463328437,11.225800342557957,28.845769489673003,8.914676048577086,51.79537667959547,48.42700681678516,319,10,10,204,24,1
58.91537378052044,38.60962437909795,3.4598752423379278,0.9045019288674678,1.1128427459696462,-127.23191063173954,58.81369339708138,58.91537378052044,38.60962437909795,3.4598752423379278,1.1128427459696462,-127.23191063173954,48.92287662810803,-42.73657901086084,30.83024824789741,-13.284835132319037,31.77487262925762,6.68209019689992,29.548568920170776,9.455035484765444,53.36686984887529,52.05885800384143,320,10,10,201,24,1
57.62884551618013,38.02508340007518,4.773968851737692,0.9086271515205572,1.1175926241936922,-131.2644853509296,57.43076751124255,57.62884551618013,38.02508340007518,4.773968851737692,1.1175926241936922,-131.2644853509296,48.5513023271383,-42.71379737550173,29.735596275418462,-10.912322852405143,30.747779619317757,8.565594250577016,27.645772608445167,13.157655876476325,54.912270405145,50.46553437499373,321,10,10,207,24,1
56.12549655528881,37.5568020871092,6.621968496458564,0.9133322109112368,1.0933286229156025,-101.17391013898646,55.733480932108016,56.12549655528881,37.5568020871092,6.621968496458564,1.0933286229156025,-101.17391013898646,43.783385349850064,-34.98867687719629,30.823853976241367,-6.575800129079677,33.980606769529025,7.530025203082123,28.44785552821598,13.12011286919492,51.56024767266827,49.62844131480949,322,10,10,207,24,1
54.608756430323794,35.650292722493134,4.55144248435992,0.9179531525274968,1.1058144193763528,-117.88479905345616,54.41875274368197,54.608756430323794,35.650292722493134,4.55144248435992,1.1058144193763528,-117.88479905345616,44.983614569877176,-40.72622910954575,28.25203786746335,-8.135407022461418,30.059787310179253,7.970596396683226,26.290711554236854,10.401031924579176,49.89484604398919,48.36235336914043,323,10,10,207,24,1
57.14242044258042,37.20594286031543,4.997165869776028,0.9101631346670548,1.0968992371824262,-107.08026484835044,56.92349732146276,57.14242044258042,37.20594286031543,4.997165869776028,1.0968992371824262,-107.08026484835044,44.61645699011362,-37.42907308990514,29.512964670803747,-7.308752172119454,32.36809798509296,5.415722313662265,29.774201146688394,11.424048075645976,50.6904892644333,48.50045149361319,324,10,10,208,24,1
57.098036085451525,37.5131182746996,7.165255500529972,0.9103026388368564,1.113513856869054,-123.88318305925895,56.64666661355855,57.098036085451525,37.5131182746996,7.165255500529972,1.113513856869054,-123.88318305925895,46.065036094070535,-38.26548643603002,28.13985985448365,-7.960888744940616,32.34898340210992,9.103305428951062,26.21880489462773,14.203029140554012,55.88955238036701,53.8367933825962,325,10,10,205,24,1
56.77532607184162,36.73972219964043,5.825800168071812,0.9113136871532468,1.11031572085053,-121.67824657205485,56.47563813686068,56.77532607184162,36.73972219964043,5.825800168071812,1.11031572085053,-121.67824657205485,46.02170381927682,-41.59741193083279,26.87338518694365,-8.514478907167492,31.330790694899285,8.281562578943788,29.48742750578247,16.67336108665777,51.0288903212412,49.08611363959282,326,10,10,205,24,1
55.16061397919479,36.41766422429891,4.009173470242327,0.9162864983852056,1.1026121330699965,-114.77739508365948,55.0147240531773,55.16061397919479,36.41766422429891,4.009173470242327,1.1026121330699965,-114.77739508365948,44.32935714399761,-39.294215791810174,31.154891633172102,-7.572271727281772,29.98358081591007,4.728952245844494,27.60695916501073,8.91988029838229,50.26935736788575,48.85345436215138,327,10,10,207,24,1
57.77954410872327,39.00426626475343,6.575037965358379,0.9081486493607588,1.0867382254610547,-93.6129091280743,57.40422103962385,57.77954410872327,39.00426626475343,6.575037965358379,1.0867382254610547,-93.6129091280743,46.365857991773375,-38.007210916867166,31.25679540203588,-5.108891733944528,37.5456741033846,11.311703740363887,27.793348329449397,10.425596550835545,52.80394873444941,49.41590084051489,328,10,10,211,24,1
55.61172747861665,36.73201174551659,5.814252484934016,0.9149116510245991,1.1031966901575991,-113.46273691572378,55.30694984536179,55.61172747861665,36.73201174551659,5.814252484934016,1.1031966901575991,-113.46273691572378,42.16343763683584,-35.93833828917914,30.82857050293051,-9.02361745913593,31.33734360376408,6.551499062284375,27.00097108682167,13.048764617448184,53.28271192277454,49.94835937602375,329,10,10,207,24,1
55.407568161003056,36.30975279174172,7.712693119935716,0.9155352494331578,1.1016938886843997,-109.63426569017383,54.86814170676728,55.407568161003056,36.30975279174172,7.712693119935716,1.1016938886843997,-109.63426569017383,40.22278449968741,-33.2957288989387,29.49052906901902,-6.89549743432809,31.70725792931976,9.01228462893768,26.643051769718383,13.264065891304035,54.19898198093671,52.067264293092414,330,10,10,205,24,1
61.117939938452736,39.79157138168929,8.55563731103928,0.8972280161937451,1.1098090813681738,-118.06306938652756,60.51614373472808,61.117939938452736,39.79157138168929,8.55563731103928,1.1098090813681738,-118.06306938652756,44.53320389600373,-36.59357034723859,30.4242487935353,-8.643384212205644,32.92114892474454,8.906775950813847,29.60875489561691,14.13826562405535,62.3553003276208,60.17346526857028,331,10,10,210,24,1
56.30731052339128,36.42007835692768,4.614186773503378,0.9127697949669942,1.1125690681879854,-125.63069222628587,56.11793384290656,56.30731052339128,36.42007835692768,4.614186773503378,1.1125690681879854,-125.63069222628587,47.10385527392468,-40.60332181977778,28.120630833041933,-8.048961470646917,29.322136192538544,5.916812940571635,26.197404585754967,10.97524155563798,52.81689803450695,50.11927176374888,332,10,10,211,24,1
60.50129022124163,38.869241297747045,1.8549424477902972,0.8992913909444179,1.1238651125391066,-141.80148154355516,60.47284768348762,60.50129022124163,38.869241297747045,1.8549424477902972,1.1238651125391066,-141.80148154355516,50.76357126987448,-46.98897868945686,30.68915105405985,-14.276752758139168,32.30634071498676,3.838200537141746,26.18748614806391,7.613274333985727,55.9934662002878,53.87647131899474,333,10,10,209,24,1
55.30500674310211,36.53451201088324,4.998987622455249,0.9158476546610652,1.101456538305828,-112.3494101951967,55.07861557451412,55.30500674310211,36.53451201088324,4.998987622455249,1.101456538305828,-112.3494101951967,44.58915899342453,-37.51565655144916,28.352924054337908,-10.134242450434586,31.73490843882944,6.069672621461552,28.29800945257614,13.10824370065616,50.68404118059888,48.85077540043463,334,10,10,205,24,1
59.055890323148894,38.74752002441563,8.613215382700632,0.9040458488824584,1.0720250098622444,-74.43326948026674,58.42440160267796,59.055890323148894,38.74752002441563,8.613215382700632,1.0720250098622444,-74.43326948026674,43.69547246512491,-31.68365999921229,35.95901906233733,-4.479395920704105,36.16122149433813,12.72101433072045,25.28926323549852,10.468107739895654,53.54343124358382,51.61978698274345,335,10,10,208,24,1
55.53567815673911,36.66836619140158,5.402203628304072,0.9151442094086066,1.1105958533949238,-122.47247121364444,55.27230540051001,55.53567815673911,36.66836619140158,5.402203628304072,1.1105958533949238,-122.47247121364444,46.201052786535165,-41.16969627385587,29.193525669217244,-6.309635518570641,29.36630080505012,7.285175307822298,27.304547640348865,11.582263287510347,52.66657016192023,50.79112753505557,336,10,10,204,24,1
56.39293465201603,37.48876839455464,6.934973680162803,0.9125042987417568,1.1053584887389722,-114.72259226615984,55.96489273394527,56.39293465201603,37.48876839455464,6.934973680162803,1.1053584887389722,-114.72259226615984,45.25051636573068,-36.33903437953093,30.047407643667924,-9.253796222590989,32.66774060440621,11.284799162656055,26.831241628904124,11.79278129723648,53.71104467072984,52.2754767402501,337,10,10,205,24,1
55.35497778372358,36.31644067399697,5.162990761962867,0.9156955136409998,1.1017439215480227,-112.50111885743264,55.11367427261965,55.35497778372358,36.31644067399697,5.162990761962867,1.1017439215480227,-112.50111885743264,44.27769283702848,-38.36048715966821,28.75029945159502,-7.582059845246236,29.927921905301947,7.762351912230886,28.775882725408085,10.332503565621664,50.97156813379891,49.01534231029995,338,10,10,207,24,1
57.915447557405074,37.7081808380187,6.156045067351033,0.907716053497878,1.1158570084162536,-127.71441774695928,57.58734387782858,57.915447557405074,37.7081808380187,6.156045067351033,1.1158570084162536,-127.71441774695928,44.83096802856521,-39.85573989191897,28.03981700242249,-7.543246473116781,30.17556358151365,6.226672987899868,27.18240431664123,10.530527206894966,59.45470680692627,56.75999270443317,339,10,10,205,24,1
56.50165455973493,37.71909198471904,7.662485719586545,0.9121666077093326,1.1093644355542136,-118.541187595348,55.97966845725998,56.50165455973493,37.71909198471904,7.662485719586545,1.1093644355542136,-118.541187595348,43.22587905854756,-37.34722155379509,28.147979537161408,-6.529891510949557,33.04260325410428,10.385142401025456,30.28546992759329,13.976036699245896,54.56857902616348,52.94838517126531,340,10,10,209,24,1
60.8705207844982,39.49982700439279,11.357542483304252,0.8980584201200424,1.0660785358611176,-64.65118063810792,59.80155958932815,60.8705207844982,39.49982700439279,11.357542483304252,1.0660785358611176,-64.65118063810792,38.87903600364867,-27.15837692585485,34.52598887495188,-3.665535811408263,39.31488645363513,14.55309451470166,28.817469986326515,13.745177018918485,56.016440802657335,55.02602029732558,341,10,10,204,24,1
59.58816540442233,38.48501291902802,6.25675962433477,0.9023083703624154,1.1257868476256672,-139.07476580980574,59.25877500647552,59.58816540442233,38.48501291902802,6.25675962433477,1.1257868476256672,-139.07476580980574,48.50010599977532,-43.3874601939224,27.91159881429218,-9.326509501851206,29.612745136825435,7.497765148802614,29.2249083255502,14.600912596663315,58.6060510622748,56.63124056655917,342,10,10,204,24,1
55.06791389090299,36.105657852161066,5.052239920400441,0.9165676311607164,1.099269234032327,-109.76095427673636,54.83566368781014,55.06791389090299,36.105657852161066,5.052239920400441,1.099269234032327,-109.76095427673636,44.96593076020476,-38.745095198481074,28.445444414886037,-5.367856529607498,31.25301090270195,6.159109771638461,27.224413752575227,11.616820516224756,49.74033753089971,47.11515417990771,343,10,10,207,24,1
58.52827929833197,38.336008314823744,6.540800136358749,0.9057527173033628,1.1165833234702618,-128.1240492140778,58.1616489724953,58.52827929833197,38.336008314823744,6.540800136358749,1.1165833234702618,-128.1240492140778,44.54336826304532,-38.68768752682549,28.90718036874597,-10.61165686491949,32.65231645577107,8.33882027372032,28.36846554088437,12.14018775715919,58.10863826786183,56.598405713391934,344,10,10,208,24,1
58.08025066325122,37.39919897972631,3.815628940413623,0.9071901033269438,1.1178725882741882,-132.6596671117377,57.9547797243262,58.08025066325122,37.39919897972631,3.815628940413623,1.1178725882741882,-132.6596671117377,50.692828228233225,-46.828097513304456,27.610284255286675,-9.70501642632258,31.36027894603188,8.279347926300973,27.02748441768996,12.097835759595036,51.839004489160665,49.69448892185337,345,10,10,209,24,1
57.63749925290968,37.99809222586316,6.907649295970942,0.9085997077660908,1.1078899277402288,-117.67592015012724,57.222073549750334,57.63749925290968,37.99809222586316,6.907649295970942,1.1078899277402288,-117.67592015012724,42.92248252819797,-36.62350994826406,29.610193394856548,-6.950861185242295,30.455301868651254,5.414599683536085,30.55352494204706,12.914797641228452,57.37079442458999,55.414384775382885,346,10,10,209,24,1
56.71450870629951,37.31032617265279,8.844365277023442,0.9115035858098888,1.102921982791409,-109.8032461306093,56.020645307274926,56.71450870629951,37.31032617265279,8.844365277023442,1.102921982791409,-109.8032461306093,42.13071112456964,-32.42050805524676,27.36262935404202,-5.990751370980121,31.8623570785116,7.800513931058967,28.524537662356508,15.119205457099907,57.37623294151432,55.450778391442384,347,10,10,206,24,1
57.522099494369584,37.84313442217632,5.886014219300362,0.9089653382255578,1.106601880717916,-117.31911890080936,57.22016049304954,57.522099494369584,37.84313442217632,5.886014219300362,1.106601880717916,-117.31911890080936,44.15580291540319,-38.84517994319141,31.876999699471703,-9.812163041406365,31.879598376086804,7.3256703754018675,27.925727533064325,13.938545144759296,54.457452684655706,51.96284576744417,348,10,10,203,24,1
60.593771107699496,39.64001008231959,5.439659536599605,0.8989832738877562,1.115442569811839,-128.0346291216556,60.34911102226908,60.593771107699496,39.64001008231959,5.439659536599605,1.115442569811839,-128.0346291216556,49.23911293082209,-42.57864253079535,31.82823476580348,-10.111079502337551,33.66874836514096,6.438711664004646,27.049587621200597,12.148703259207094,57.773905391013386,56.240970082478825,349,10,10,204,24,1
58.94974227542399,38.46828835055527,10.016081069088544,0.9043904780837406,1.0962652676344833,-100.84492856993916,58.092600512942745,58.94974227542399,38.46828835055527,10.016081069088544,1.0962652676344833,-100.84492856993916,41.18658905310706,-34.771698228219385,28.83705275487773,-3.224642153834997,36.92193870116149,14.337276143412042,29.49094580654186,14.358529600938088,56.11418515726919,54.48006979797185,350,10,10,208,24,1
60.20980527261355,38.78712236260373,3.1407046576796165,0.9002594473220733,1.1175869517924837,-133.08323791686985,60.12783569378888,60.20980527261355,38.78712236260373,3.1407046576796165,1.1175869517924837,-133.08323791686985,52.27446992284793,-47.58875602138235,29.231657935237152,-11.621480070201688,31.992045236456963,6.981900250412767,30.07108422474761,11.42740041621807,51.944357795328415,50.957546094329984,351,10,10,206,24,1
55.387703479922536,36.51114828590811,7.215889605035469,0.9155958030584008,1.0889155303324685,-95.42999590900216,54.915650173586805,55.387703479922536,36.51114828590811,7.215889605035469,1.0889155303324685,-95.42999590900216,42.89636004529397,-32.055010606935426,28.46007434145242,-5.357780330459696,32.38951668135252,8.699443963103837,26.49052426522832,9.974289817862278,53.16111018752247,50.707583215143856,352,10,10,209,24,1
55.804960654843406,36.75795392492728,5.951383232488121,0.914319313477536,1.100109646196766,-109.743805193649,55.48670715864007,55.804960654843406,36.75795392492728,5.951383232488121,1.100109646196766,-109.743805193649,41.54878272925488,-35.75590928512751,31.515532402499183,-8.44628987522258,30.236586966406406,6.318532117147562,28.78605635428301,13.181178804812268,52.67552124577999,50.02941498823901,353,10,10,205,24,1
58.59859364981064,38.44214172550562,7.74235174890828,0.9055261288112532,1.0977859746007028,-105.0922733176908,58.084861772511815,58.59859364981064,38.44214172550562,7.74235174890828,1.0977859746007028,-105.0922733176908,44.80991126968398,-37.36321061072511,30.86478864678987,-4.88322609552887,35.74756699804552,10.089192193535336,25.749318768633376,12.377398873220825,55.85380369162433,53.75072946107496,354,10,10,210,24,1
57.109331466884775,37.24319788408867,6.28780993641107,0.9102671466836476,1.0956717466931991,-104.24637931451775,56.762128103147134,57.109331466884775,37.24319788408867,6.28780993641107,1.0956717466931991,-104.24637931451775,43.55507667335414,-35.46652614381979,30.694181618448564,-6.74479681515862,30.60276090936208,7.024723363907296,27.553932366177108,9.724079531084394,54.916400379142296,52.60274322475038,355,10,10,201,24,1
56.30302962292452,36.75055030380912,5.150792385735173,0.9127830582405102,1.1003541093766502,-110.90726098337792,56.06692859894296,56.30302962292452,36.75055030380912,5.150792385735173,1.1003541093766502,-110.90726098337792,44.92138458531584,-40.95763108260375,28.204334566178147,-6.703813915700909,33.12359346753958,9.73909922834441,28.66550750363624,11.516344704344789,49.71390546914881,47.124601488473935,356,10,10,207,24,1
54.26005616312996,36.12421364050232,4.666025858441886,0.9189976156037688,1.0955072735274984,-105.83303177675202,54.059059347295054,54.26005616312996,36.12421364050232,4.666025858441886,1.0955072735274984,-105.83303177675202,41.82439635729005,-37.21238111348108,29.01274815557219,-7.935855611468255,32.54849744966468,7.69661993460337,27.89265254353205,9.270237116309538,50.06826111337981,46.99053649176054,357,10,10,208,24,1
58.21212024957765,38.15334682717432,3.579808494927845,0.906768180333461,1.114853260352102,-129.42673261769573,58.10194415930444,58.21212024957765,38.15334682717432,3.579808494927845,1.114853260352102,-129.42673261769573,50.25824210730761,-44.83726169379285,28.572750867691955,-11.929644091438206,32.50730367148598,8.896666052318219,29.151444178737822,11.17035556517902,51.64510256826761,49.11159780842638,358,10,10,205,24,1
