rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.2904698411581808,2.214651608741722,0.9627893038985045,0.85674005426627,1.0576711961458733,0.3256771695935914,3.1464628603989873,3.2904698411581808,2.214651608741722,0.9627893038985045,1.0576711961458733,0.3256771695935914,1.4834177576713827,-1.4284589728270454,1.7630372623267052,0.31373247479664806,1.8569728396954948,1.0776930757686625,1.8486289679766086,0.8632290175094403,3.7652319134939614,3.4148869562662894,400,10,10,205,24,1
3.6607107995505617,2.4333145537694354,1.29817487212752,0.8226873200093111,1.0822068277302779,0.4175807582769604,3.4227979138889886,3.6607107995505617,2.4333145537694354,1.29817487212752,1.0822068277302779,0.4175807582769604,1.3391244340084825,-1.2713819959768566,1.8466104919927262,0.18220785865132402,1.9621460023457853,1.440206785596728,2.094368129909903,1.2594230708704306,4.465838305554819,4.239546557143655,401,10,10,205,24,1
3.3428009174976787,2.2364717692633174,1.0680242867137284,0.8521470553258469,1.0600363968910829,0.41110095310401107,3.167592476473726,3.3428009174976787,2.2364717692633174,1.0680242867137284,1.0600363968910829,0.41110095310401107,1.4709708442296041,-1.4060413881716618,1.787942240091661,0.42398822202405484,1.6798840563161797,1.13868375851263,2.0143567079202573,1.1457229791554289,3.86936443973959,3.4861271802335754,402,10,10,206,24,1
3.5004069883563824,2.342755950194484,1.2642372776901467,0.8378764751505486,1.0766069780166383,0.4410285278892161,3.264131307075867,3.5004069883563824,2.342755950194484,1.2642372776901467,1.0766069780166383,0.4410285278892161,1.3956971300269014,-1.3398043016077996,1.8053588741510753,0.42623255504213264,1.9863044666771525,1.4783647369143667,1.9164558504238505,1.1687779373899234,4.18460737491703,3.967888496455246,403,10,10,212,24,1
3.3987791440358084,2.253943240688149,1.0554306116182008,0.8471537308888611,1.0682212125457817,0.30808917692825233,3.230753146557628,3.3987791440358084,2.253943240688149,1.0554306116182008,1.0682212125457817,0.30808917692825233,1.5276307345800502,-1.4635883135884773,1.7562480667995575,0.279206815452785,1.593437024040405,1.0796861362531098,2.063818450309942,1.1876492513828596,3.96192001551755,3.624770301346144,404,10,10,207,24,1
3.519862989286651,2.2952885199281803,1.1645214815704106,0.8360692330068781,1.0816593290245857,0.27887809153124543,3.3216449512720367,3.519862989286651,2.2952885199281803,1.1645214815704106,1.0816593290245857,0.27887809153124543,1.3985209604443885,-1.345690677463477,1.748764359611056,0.26884611078448667,1.6271464444979709,0.9403068794377512,2.097641428828889,1.3832291625900592,4.193779846219736,3.974930223124036,405,10,10,204,24,1
3.5215663939423276,2.3069047814025385,1.0786881906751435,0.8359105291025228,1.0521801199814664,0.5082853474067157,3.352292000145863,3.5215663939423276,2.3069047814025385,1.0786881906751435,1.0521801199814664,0.5082853474067157,1.4550366016768912,-1.372144952581879,1.8039027219712873,0.28766146703136025,1.7107572858228854,1.1536167595098898,2.083651632481544,1.1581379376953167,4.090405437551872,3.604389750293549,406,10,10,207,24,1
3.405775117912304,2.2736736782564697,1.134580878181428,0.8465238523464366,1.0653637690997828,0.4237153768675217,3.2112350248238806,3.405775117912304,2.2736736782564697,1.134580878181428,1.0653637690997828,0.4237153768675217,1.3020319101953588,-1.245365796393793,1.8652781668451626,0.26690081006519883,1.786802359849652,1.331137603870339,2.0637896424488202,1.0528261413397115,3.9673293257312,3.69139015160061,407,10,10,203,24,1
3.370773341468373,2.2875800299535793,1.2639474139846556,0.8496622472367842,1.0672302890131324,0.5414798726731345,3.1248279719426737,3.370773341468373,2.2875800299535793,1.2639474139846556,1.0672302890131324,0.5414798726731345,1.2844998795424194,-1.2136092843517732,1.8463959663024645,0.5586030388351855,1.9623696998855293,1.4860024164138455,2.0070223938225245,1.229630651250382,3.9538600869277074,3.697177988855203,408,10,10,207,24,1
3.3855090652336157,2.235876740213522,1.1278088033818574,0.8483449365376597,1.0800895549324645,0.25625023340204045,3.1921339153916106,3.3855090652336157,2.235876740213522,1.1278088033818574,1.0800895549324645,0.25625023340204045,1.3598400566677187,-1.3157536795197922,1.7049457135827473,0.3197075672625263,1.7047518409854925,1.1214116007027124,1.8682528199320008,1.0544151989086072,4.116875540935505,3.844088940947328,409,10,10,206,24,1
3.393502058265009,2.257419443108833,1.0316488993370958,0.847627993364088,1.0565521882668616,0.41079296348784844,3.2328867545810214,3.393502058265009,2.257419443108833,1.0316488993370958,1.0565521882668616,0.41079296348784844,1.5358044758050078,-1.4982529982941382,1.7389506857869828,0.29588790926635217,1.831219370846979,1.3026036791154918,2.049710757745545,1.052053023412673,3.798944161160178,3.452192789918234,410,10,10,206,24,1
3.4891683114152863,2.2957118758770365,1.1495456245933335,0.8389158565212793,1.0524362663914077,0.5800582364398785,3.2943649406771747,3.4891683114152863,2.2957118758770365,1.1495456245933335,1.0524362663914077,0.5800582364398785,1.2876056626449568,-1.2139276777102208,1.787928072765847,0.3440999199287157,1.8747360657035863,1.2485576993475194,2.119023805372658,1.0829686529984064,4.027412471971715,3.707492884035456,411,10,10,207,24,1
3.4126193936904348,2.2504122705828,1.0801135109501558,0.8459063784831878,1.0610177846636593,0.41318940699282614,3.237178699061113,3.4126193936904348,2.2504122705828,1.0801135109501558,1.0610177846636593,0.41318940699282614,1.3723266078248257,-1.2905666262621454,1.6373604154707604,0.41142024364459506,1.6846404821592722,1.0744482143139549,2.1240527521700012,1.0322541544656934,4.055397218612407,3.5949120274003925,412,10,10,205,24,1
3.3706968748152,2.293295532909643,1.0677350694227572,0.849669068042126,1.064921518977266,0.357339540259332,3.1971142055631567,3.3706968748152,2.293295532909643,1.0677350694227572,1.064921518977266,0.357339540259332,1.5673204229972921,-1.4988453686831047,1.697876256279759,0.24867261922682632,1.8658971725482838,1.342120150439074,2.1402226132818396,1.286685669982654,3.8671312151066286,3.440968181592523,413,10,10,211,24,1
3.413675223885282,2.2998293502487095,1.17575242027493,0.8458110136926726,1.054921160379799,0.5807169913999761,3.2048065121604252,3.413675223885282,2.2998293502487095,1.17575242027493,1.054921160379799,0.5807169913999761,1.4164303268334715,-1.3083538457322128,1.7768378727639527,0.5485728241085737,1.9324747976798557,1.373030786790785,1.9883107949963315,1.111344497434519,4.002049543217672,3.587520373699264,414,10,10,208,24,1
3.4837369511594427,2.311902353308897,1.1674322407083362,0.8394169645116119,1.0812953973240127,0.2859725350563469,3.2823048469373473,3.4837369511594427,2.311902353308897,1.1674322407083362,1.0812953973240127,0.2859725350563469,1.5138934573635212,-1.456577825409308,1.6623554450808344,0.374198023340633,1.774306255930758,1.2354685786326602,2.0345589354539317,1.1207993098772224,4.1748533977962685,3.931882118358741,415,10,10,207,24,1
3.5438557438129163,2.3062411228554733,1.0584444814712768,0.8338267845901455,1.0617240640112537,0.3824632469510849,3.3821012422159686,3.5438557438129163,2.3062411228554733,1.0584444814712768,1.0617240640112537,0.3824632469510849,1.407227614868368,-1.3442245853285688,1.8345083835166065,0.1457686032445031,1.657809561677725,1.1089490038124916,2.0133023410842155,1.0355241036507064,4.194472584307091,3.7506720909883082,416,10,10,203,24,1
3.4691424018634374,2.252271614941424,1.1731369940560716,0.8407596192052749,1.0736711899520661,0.3747643795557387,3.2647662393476056,3.4691424018634374,2.252271614941424,1.1731369940560716,1.0736711899520661,0.3747643795557387,1.4149962589780745,-1.3544804198661615,1.673049011674416,0.32743197668679186,1.6784086633094222,1.2357064372647526,1.9491721230105346,1.2345160973239098,4.1329776868300785,3.8320729786338044,417,10,10,211,24,1
3.565947475187702,2.285235860027295,1.1725381152295193,0.8317485417757908,1.0538544265962713,0.5888869558604988,3.367660280392242,3.565947475187702,2.285235860027295,1.1725381152295193,1.0538544265962713,0.5888869558604988,1.3196739904742725,-1.2723022157985262,1.791933043608536,0.4209018517482336,1.7197982735364163,1.2442549656051791,2.112888985925694,1.08317800045741,4.0868888151625775,3.7866636021381854,418,10,10,210,24,1
3.5351096232303063,2.2959730542254713,1.2448146349128673,0.8346459926213878,1.051901806659441,0.6860764142414943,3.3086910664131612,3.5351096232303063,2.2959730542254713,1.2448146349128673,1.051901806659441,0.6860764142414943,1.254155639607892,-1.1585318134126688,1.7918308912996543,0.5241267249557636,1.7166986153481825,1.2415980580715769,2.1357022386810263,1.2050947520543314,4.170213193683939,3.8237094720788045,419,10,10,202,24,1
3.4624583580673036,2.309049763606643,1.1513964496898572,0.8413726492792281,1.0725765427758984,0.3633086423172731,3.2654102494161004,3.4624583580673036,2.309049763606643,1.1513964496898572,1.0725765427758984,0.3633086423172731,1.5272881189621366,-1.4674900824199668,1.687172825049014,0.33764852637808745,1.6236345640263052,1.169888040741213,2.203819488326032,1.3682769622825104,4.129035175560061,3.7751047854124633,420,10,10,210,24,1
3.439214710189861,2.274588468003115,1.1039713427043447,0.8434952466581997,1.0757175235447618,0.27818561675083053,3.2572143155269804,3.439214710189861,2.274588468003115,1.1039713427043447,1.0757175235447618,0.27818561675083053,1.3782481515643765,-1.2862962102334206,1.870200668636294,0.3421987125160685,1.608080370904087,0.9700530125286603,1.9452051753179151,1.0187638219466981,4.142848972622957,3.8512993690807087,421,10,10,203,24,1
3.393613954212036,2.261221710034693,1.0764790950709502,0.8476179446941376,1.0730228042696304,0.2780747871453517,3.218354925749781,3.393613954212036,2.261221710034693,1.0764790950709502,1.0730228042696304,0.2780747871453517,1.4836748644390065,-1.4188513466088808,1.7857921810018282,0.3287700189863885,1.66152811047855,1.1333105538624488,2.0199045283394685,1.139787790193808,3.977641386087684,3.6259043592544344,422,10,10,205,24,1
3.6919429093533753,2.3960139756801806,1.2445707502436043,0.8196488539590111,1.0577708711744898,0.6226362336797244,3.4758432205096277,3.6919429093533753,2.3960139756801806,1.2445707502436043,1.0577708711744898,0.6226362336797244,1.446876161286467,-1.4037282022820052,1.7203861080404002,0.32777577099204874,1.8523145662337372,1.345423750027279,2.1933625886764716,1.3737639055573425,4.351478447910421,3.980261956830193,423,10,10,202,24,1
3.422690785414062,2.305197665966861,1.1403861624982536,0.8449955079175319,1.0731510361384313,0.34525468299110607,3.2271243565968817,3.422690785414062,2.305197665966861,1.1403861624982536,1.0731510361384313,0.34525468299110607,1.5393725617776306,-1.4668165439808203,1.7530152149497684,0.38153191913960544,1.8114787280937015,1.3470476713094601,1.9975975149379424,1.1320260218894445,4.042081174316699,3.7174778901116245,424,10,10,207,24,1
3.5406256426628224,2.3124391926793444,1.1735387540119258,0.8341295687414518,1.0709782905181984,0.40437753120974484,3.3404845059233037,3.5406256426628224,2.3124391926793444,1.1735387540119258,1.0709782905181984,0.40437753120974484,1.3884297937309846,-1.345024489012076,1.733151378492378,0.2527491108725725,1.7048597003570707,1.1992983096186491,2.065106978032041,1.2988054220276501,4.248430557785347,3.875140439567006,425,10,10,206,24,1
3.4771044719203013,2.2963073228855286,1.2142949798457843,0.8400278314101965,1.0667221041556487,0.49397556018645616,3.2581809665163597,3.4771044719203013,2.2963073228855286,1.2142949798457843,1.0667221041556487,0.49397556018645616,1.374392422153527,-1.2946008642982676,1.8068802634789072,0.4723349224305774,1.7953381537354627,1.2253472224882271,2.073473387832828,1.2569229078886117,4.044007535381659,3.8227030036308447,426,10,10,206,24,1
3.4261597213463,2.295043314015544,1.168208175637334,0.844681151074436,1.0715177103535516,0.392820261200427,3.2208477291778093,3.4261597213463,2.295043314015544,1.168208175637334,1.0715177103535516,0.392820261200427,1.4358316848706405,-1.3618437420784473,1.6948708255210017,0.4106744202188971,1.7884769368793458,1.1520106924957816,2.0089306967516114,1.258413105533288,4.143344909782393,3.794455333284213,427,10,10,209,24,1
3.63862116574071,2.3638919299811647,1.1409282363096591,0.8248207607529005,1.071816086191914,0.3603462221858287,3.4551189194248604,3.63862116574071,2.3638919299811647,1.1409282363096591,1.071816086191914,0.3603462221858287,1.7588777755787375,-1.696565185055709,1.6982513539989017,0.31157317640327065,1.7819016543216475,1.1821989317901387,2.059706622802421,1.3735319748773558,4.14496905883011,3.9212301438293315,428,10,10,204,24,1
3.4055309837294443,2.2790603489361696,1.0647427381644208,0.8465458546394081,1.068348611527886,0.31664215953328423,3.2348051228269328,3.4055309837294443,2.2790603489361696,1.0647427381644208,1.068348611527886,0.31664215953328423,1.544165184133234,-1.490736036704304,1.9087396845897382,0.3203882450165033,1.6820327927557575,1.0705767569889568,1.9812856993207375,1.2696917262509455,3.90788622279336,3.5957841627122096,429,10,10,208,24,1
3.558601625945095,2.3383335933480414,1.174170367576302,0.8324410235510584,1.0781532838997814,0.3273061884972144,3.359310863865505,3.558601625945095,2.3383335933480414,1.174170367576302,1.0781532838997814,0.3273061884972144,1.4295996745144663,-1.3925663013239145,1.7166698059661563,0.25556526950114355,1.722596149484256,1.1937972020883454,2.0724497598680403,1.2376802415843347,4.320507022958741,3.963040228267664,430,10,10,206,24,1
3.6357958595561697,2.3861679416272934,1.241038704785126,0.8250927004864743,1.066482637497947,0.5250825159687285,3.4174309745174143,3.6357958595561697,2.3861679416272934,1.241038704785126,1.066482637497947,0.5250825159687285,1.3953314579388119,-1.325435948024377,1.7570937593619007,0.33082427061546915,1.8307020444216375,1.303442620369072,2.1091370678663965,1.1436190066970762,4.398330759365393,4.106473356622509,431,10,10,204,24,1
3.6079318158295277,2.389860110830519,1.2116809690711414,0.8277633396345283,1.0666435895790782,0.49203497110789485,3.398382146973141,3.6079318158295277,2.389860110830519,1.2116809690711414,1.0666435895790782,0.49203497110789485,1.4167031597914754,-1.3691068968536053,1.8235550178857078,0.3238211151253502,1.83495562010369,1.2744640098753965,2.2153607040537207,1.1860995067292759,4.255389900895373,4.014805396526212,432,10,10,211,24,1
3.4427226107910562,2.27535886876622,1.1586437127912246,0.8431758230988352,1.0729347256879238,0.3671950773248902,3.241895081840458,3.4427226107910562,2.27535886876622,1.1586437127912246,1.0729347256879238,0.3671950773248902,1.4017289303658136,-1.2968969191201931,1.7778807023221268,0.434993777466573,1.6539282556665658,1.2112389708825886,1.9369088899607696,1.0007806341180503,4.17785377784371,3.823152939642353,433,10,10,207,24,1
3.510153988079162,2.3187674758136017,1.170566092807762,0.8369723414073817,1.0718073613563113,0.392207126769593,3.3092228759025604,3.510153988079162,2.3187674758136017,1.170566092807762,1.0718073613563113,0.392207126769593,1.5055060430765195,-1.4536535038928242,1.6563624635036027,0.38038007860848094,1.8426079003127525,1.2878718680916954,1.9707534386101286,1.205933161317601,4.206880481057625,3.8306108357794457,434,10,10,205,24,1
3.5871066964041614,2.350228879899514,1.1518084628315868,0.8297459144112896,1.0640432065000756,0.45640808681353207,3.397156416230656,3.5871066964041614,2.350228879899514,1.1518084628315868,1.0640432065000756,0.45640808681353207,1.5680941555445036,-1.4740214627842556,1.7552730250750959,0.3606211485869759,1.7390412043645442,1.1823212947992008,2.074923468290621,1.212772730497865,4.211508471726083,3.8669539043370214,435,10,10,206,24,1
3.3727160078955327,2.245944071214819,1.0780380947390193,0.8494889100020977,1.077213993033697,0.2339292570873006,3.195785840166115,3.3727160078955327,2.245944071214819,1.0780380947390193,1.077213993033697,0.2339292570873006,1.3896432107946564,-1.3205609260748534,1.87088453822007,0.3420301306579952,1.6207940001740213,0.9551001784384361,1.9541729319300551,1.0038437368588218,3.9940800000327705,3.7917350687627778,436,10,10,202,24,1
3.6753581961285797,2.3943043199237635,1.1931351192369168,0.8212655387006185,1.0663821998895306,0.47508060468275204,3.476303562276032,3.6753581961285797,2.3943043199237635,1.1931351192369168,1.0663821998895306,0.47508060468275204,1.6663078680886527,-1.6116202015186738,1.7012116446439107,0.30616311312385885,1.8393047625057075,1.4365589878157792,2.123322833041939,1.279539224974956,4.250223530520476,3.9398982751147655,437,10,10,204,24,1
3.44489778475082,2.2447216870260993,1.1475734180885202,0.842977591834071,1.0612541844536203,0.48219766711615186,3.248137311980166,3.44489778475082,2.2447216870260993,1.1475734180885202,1.0612541844536203,0.48219766711615186,1.3727783610796773,-1.329288112678679,1.763837067284592,0.46165858417044564,1.5827374047108207,1.036276712856615,2.0512870478084686,1.2292708851271328,4.0568599506524645,3.753090647872686,438,10,10,211,24,1
3.6318700501329833,2.39546952031256,1.158712783495589,0.8254702145378281,1.0513465233934673,0.6015313198451757,3.4420727398497646,3.6318700501329833,2.39546952031256,1.158712783495589,1.0513465233934673,0.6015313198451757,1.3830445315086182,-1.3222151500169435,1.899755509828617,0.2541206220176149,1.861427891315232,1.3313588643783236,2.2260719123969084,1.1553248990386882,4.208186982413257,3.7899599898132927,439,10,10,208,24,1
3.396036005247563,2.241330692575992,1.0502385795817617,0.8474003543455813,1.060545770988368,0.3866647821577569,3.2295602602979736,3.396036005247563,2.241330692575992,1.0502385795817617,1.060545770988368,0.3866647821577569,1.4686174735849775,-1.3901359503057256,1.7156849996214196,0.34453325774369364,1.6517742222056757,1.1572355234073433,2.0153709102450947,0.9622762732444475,3.978792662423138,3.5896378654756904,440,10,10,212,24,1
3.3958313948202057,2.225534025120586,1.124554178346441,0.847418741982261,1.0704025065522405,0.3581838419609884,3.2042235817761067,3.3958313948202057,2.225534025120586,1.124554178346441,1.0704025065522405,0.3581838419609884,1.4287547377776202,-1.3712975574965982,1.7040133205617067,0.3266124889591769,1.6622063483441687,1.1944710463571038,1.9470515378616338,1.2350838498282561,3.9957215721167274,3.6731328267604897,441,10,10,209,24,1
3.5905723972970174,2.3703851743036277,1.237390866137368,0.8294167718314127,1.0686661086348217,0.49767024053203457,3.370619228662749,3.5905723972970174,2.3703851743036277,1.237390866137368,1.0686661086348217,0.49767024053203457,1.3989190318962486,-1.3361351171631135,1.8760722219868984,0.36404681107579784,1.7545908615009096,1.2463993995706715,2.132514758078823,1.3665081391720508,4.2681199723023955,3.9513490491306067,442,10,10,210,24,1
3.6088183199265997,2.3626791367290654,1.1396126368089778,0.8276786887755854,1.0733000126752716,0.34280512421175935,3.4241572254005996,3.6088183199265997,2.3626791367290654,1.1396126368089778,1.0733000126752716,0.34280512421175935,1.533541573756461,-1.4778933882779106,1.7029799917073039,0.2923240371367408,1.723464742418275,1.1121313909805097,2.107331222210442,1.118915160894985,4.327249634028791,4.006944711855447,443,10,10,207,24,1
3.381995892606281,2.2739412756747606,1.1208203784260509,0.8486595208242962,1.0660008187449517,0.40211842160576516,3.1908710248003818,3.381995892606281,2.2739412756747606,1.1208203784260509,1.0660008187449517,0.40211842160576516,1.3534932139165872,-1.2845123605340323,1.8878871302762874,0.27487841208163105,1.8986522731401474,1.2453186211416745,1.9165834620141007,1.1905681825118377,3.9243017077970004,3.625453244543767,444,10,10,205,24,1
3.6445544328080537,2.354720569227831,1.1609454738219533,0.8242489877689851,1.0494962761917201,0.623952285295859,3.4547044186895577,3.6445544328080537,2.354720569227831,1.1609454738219533,1.0494962761917201,0.623952285295859,1.3632766314513733,-1.3027195224005328,1.7564189786205202,0.2664123259317337,1.7638852830987464,1.134640532020721,2.175459532518869,1.1926495319703583,4.296569285884268,3.9084324621863282,445,10,10,201,24,1
3.496162647824228,2.304994244352156,1.1220049803875862,0.8382693953311686,1.0796196492917112,0.2550979662479751,3.3112321096574866,3.496162647824228,2.304994244352156,1.1220049803875862,1.0796196492917112,0.2550979662479751,1.5070417416469297,-1.4562101222976152,1.7447660282043536,0.2664226728268301,1.6855978658362303,1.0697933497466536,1.9987411298222157,1.2749454658469999,4.177725539230677,3.856913655961154,446,10,10,207,24,1
3.541305117166206,2.302229275653282,1.1500225873946088,0.8340658988962026,1.0537450519394507,0.5663466853960983,3.349371580065396,3.541305117166206,2.302229275653282,1.1500225873946088,1.0537450519394507,0.5663466853960983,1.330831367808974,-1.2574835448676593,1.808721339232004,0.2690780301992159,1.880281250989463,1.3195579456310056,2.026030669882436,1.1827306492032275,4.066955178065413,3.6777452110764433,447,10,10,208,24,1
3.4287598462189806,2.236489722821009,1.1489925189618535,0.8444453175604469,1.070136318997193,0.38723379702160265,3.2305123857390337,3.4287598462189806,2.236489722821009,1.1489925189618535,1.070136318997193,0.38723379702160265,1.3365152291381364,-1.2735016033033975,1.680770615340116,0.32987314599525197,1.8149042006088334,1.2488539288284648,1.9093711070245374,1.15733974484367,4.037561527814966,3.7094568546214006,448,10,10,211,24,1
3.316666214284774,2.2246423270143247,1.0495162332819536,0.8544499072084818,1.0690238117216608,0.2929743499030284,3.146234329012344,3.316666214284774,2.2246423270143247,1.0495162332819536,1.0690238117216608,0.2929743499030284,1.5153044096231552,-1.4652239515934555,1.731251404342877,0.23356814994202413,1.884430689407037,1.2588286462854992,1.8626385276040696,1.190115563456649,3.777582877096798,3.4911323171334048,449,10,10,204,24,1
3.373506451308646,2.243776394961187,1.0629069234274091,0.849418352955127,1.059011450411129,0.41689665787771624,3.201683096302808,3.373506451308646,2.243776394961187,1.0629069234274091,1.059011450411129,0.41689665787771624,1.3653010783331536,-1.3015756382800767,1.8131357412666076,0.20639554989929065,1.9109395897193964,1.3022432312419712,1.949683127139592,1.0702515873147918,3.8182917046451545,3.4957581837934906,450,10,10,209,24,1
3.3253669230511345,2.195637298272407,1.0355470355559258,0.8536852538100248,1.0717672024932188,0.24793343321039707,3.1600170110418557,3.3253669230511345,2.195637298272407,1.0355470355559258,1.0717672024932188,0.24793343321039707,1.409022923128747,-1.3479700027047612,1.6884420668421058,0.3544153969606686,1.5420159946668126,1.082091083846433,1.9675597072492763,0.9760748322309554,3.982395444325349,3.5369375992567447,451,10,10,205,24,1
3.745279020941951,2.3983923114938586,1.1564004042337699,0.8144002833390684,1.0320076399286373,0.8089988113703388,3.5622820003188784,3.745279020941951,2.3983923114938586,1.1564004042337699,1.0320076399286373,0.8089988113703388,1.4032068113597305,-1.3695056895352253,1.8769632962379483,0.3192488262439172,1.6817112008386268,1.138688266871294,2.3160531009181233,1.3678463368390892,4.307031128470389,3.7613050961845973,452,10,10,214,24,1
3.2565127027593763,2.173006373813671,1.0558849230709744,0.8596816380366757,1.0707360379722117,0.28102652111917337,3.0805814406479466,3.2565127027593763,2.173006373813671,1.0558849230709744,1.0707360379722117,0.28102652111917337,1.3417593624240622,-1.2658602390204183,1.6240814609107233,0.3522055687396801,1.6255702082692238,1.0185125527370757,2.0294033477595192,1.0492085648355631,3.8813968400156895,3.558697208890367,453,10,10,211,24,1
3.587016520040651,2.367518963931928,1.1439732171635597,0.8297544743469882,1.0857668284244624,0.21201922391587757,3.399707751183475,3.587016520040651,2.367518963931928,1.1439732171635597,1.0857668284244624,0.21201922391587757,1.6436949943838712,-1.585676808555469,1.7279336664660858,0.2967185552171426,1.6589836060724714,1.1245468434663817,2.0466227043273597,1.1402418989941148,4.336950194492319,4.080868897816848,454,10,10,205,24,1
3.41888122388388,2.2820070255083715,1.0516206166545288,0.8453403655544401,1.059414082597554,0.4005320896819846,3.2531281717222402,3.41888122388388,2.2820070255083715,1.0516206166545288,1.059414082597554,0.4005320896819846,1.5926305654791217,-1.5400985393319444,1.7519417717986339,0.4163511021793058,1.7668259895578398,1.1823302784149736,1.8811718562824222,1.0442411404631886,4.025756893680701,3.5686731867005492,455,10,10,206,24,1
3.4377895326017165,2.321640761100125,1.093546092227369,0.8436249279205865,1.0698458809691962,0.33106914698373124,3.2592259532963004,3.4377895326017165,2.321640761100125,1.093546092227369,1.0698458809691962,0.33106914698373124,1.5754675905627584,-1.5176344586506636,1.759311228734885,0.29327330435825705,1.8378305331914735,1.2813262877749767,1.9984999790905582,1.1253538489998722,4.055323628758213,3.696440273460994,456,10,10,202,24,1
3.5719841924593787,2.342508153832411,1.186157283224571,0.8311784009040963,1.079967107417241,0.32059718300457796,3.3692880510032066,3.5719841924593787,2.342508153832411,1.186157283224571,1.079967107417241,0.32059718300457796,1.4386680843777206,-1.3683481754679745,1.724420017578495,0.35929385350344073,1.685245021892842,1.140130442230944,2.0649211482730108,1.1054311035702566,4.360761065687346,4.045401275067714,457,10,10,203,24,1
3.757435188153421,2.4224559699118475,1.2409844667224312,0.8131935146813495,1.0436261131365796,0.7711694265768827,3.546586633162537,3.757435188153421,2.4224559699118475,1.2409844667224312,1.0436261131365796,0.7711694265768827,1.3895295759834372,-1.3425410739271877,1.8523001705355373,0.2596299272861579,1.8570006448064689,1.3817210823269241,2.2221426073962576,1.3194792635595827,4.36674458186836,3.9874450649285453,458,10,10,208,24,1
3.3629827663667724,2.202640298406165,1.1604083162691863,0.8503563693081256,1.0736490910935421,0.361337730927616,3.1564387569558865,3.3629827663667724,2.202640298406165,1.1604083162691863,1.0736490910935421,0.361337730927616,1.2703638702415354,-1.2220930491919102,1.5840425520868548,0.3685649064895042,1.8073215114043313,1.2372859577641488,2.0316957978443964,1.1213719476282742,3.9473341442891288,3.7191972983951165,459,10,10,210,24,1
3.4080127353739726,2.2956183774613623,1.041903684753091,0.8463221163474443,1.071392149561499,0.25885993885279746,3.2448401372285067,3.4080127353739726,2.2956183774613623,1.041903684753091,1.071392149561499,0.25885993885279746,1.5168265931011522,-1.4490997883581378,1.7483586932867736,0.32597472329451294,1.7055832156932151,1.0918494465058581,2.0356690392109393,0.9268165350472052,4.0828223233353675,3.698026175869884,460,10,10,206,24,1
3.491262601188565,2.2812270176541247,1.1157498385319584,0.8387224246834308,1.0652015387802076,0.4054208648397726,3.308174246963702,3.491262601188565,2.2812270176541247,1.1157498385319584,1.0652015387802076,0.4054208648397726,1.4035721110057167,-1.3456186488311042,1.8914917568725214,0.2511708828840059,1.7237162897824074,1.1409715406907117,1.9517028879806115,1.2167211013245098,4.03134829051467,3.740492431992432,461,10,10,210,24,1
3.4250938554695023,2.277389296632681,1.1208954864841807,0.8447777743049324,1.0677073499070966,0.38361570486564034,3.236489027813061,3.4250938554695023,2.277389296632681,1.1208954864841807,1.0677073499070966,0.38361570486564034,1.4741344122310458,-1.4046798802191707,1.7680637547140359,0.3374152315191775,1.7975532012648616,1.3147736150222464,1.9093037811507925,1.0337849479169676,4.039272259749439,3.7243892372180176,462,10,10,203,24,1
3.5588062551973416,2.3406404708345265,1.1833581788058727,0.8324217528051456,1.076349025571957,0.35674631246668653,3.3563023377945225,3.5588062551973416,2.3406404708345265,1.1833581788058727,1.076349025571957,0.35674631246668653,1.4038668313646088,-1.3329724002834755,1.766730138380187,0.2619035861756001,1.7677548484229655,1.2333185231943116,1.99883456707436,1.088536514195492,4.32347124264023,4.027437337655103,463,10,10,204,24,1
3.7037671538180015,2.385790774908944,1.2126419812522127,0.8184917770408241,1.0405777408704324,0.7745051672754375,3.4996272022896675,3.7037671538180015,2.385790774908944,1.2126419812522127,1.0405777408704324,0.7745051672754375,1.3246682651818285,-1.2506519990937435,1.825608746325278,0.3777412190143367,1.7405942608590015,1.1807813121486441,2.2513007611167977,1.2381463739802223,4.360711567781959,3.9159666386727765,464,10,10,202,24,1
3.4087801749025313,2.2756479899498108,1.13169862098034,0.8462528960886985,1.0566985850751762,0.5149081512836808,3.215437841426845,3.4087801749025313,2.2756479899498108,1.13169862098034,1.0566985850751762,0.5149081512836808,1.4645665482105878,-1.4026991934189448,1.7386392446302186,0.43214761333930407,1.8400563041639046,1.436486153476688,2.0837199282187098,1.1322513966423224,3.9006452889793044,3.5102816693781014,465,10,10,201,24,1
3.449233029541197,2.3094468921396825,1.1477098276070552,0.8425821322567285,1.0664855034655305,0.42551775759756616,3.252686680836648,3.449233029541197,2.3094468921396825,1.1477098276070552,1.0664855034655305,0.42551775759756616,1.4306796989813095,-1.3569454133743626,1.7758327649456067,0.354298036939536,1.7634488361615206,1.1399410323054464,2.071678173506709,1.3242589456858846,4.110732971207831,3.7145443795609805,466,10,10,206,24,1
