sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
49,900.0,898.998297628061,895.6138329983208,903.0305650618955,893.2977156172454,905.8789715669283,7.416732063574614,12.581255949682827
233,1175.0,1161.2477420412106,1156.0103799530289,1165.8506587659492,1152.427201503571,1169.5292163786162,9.84027881292036,17.102014875045143
170,1220.0,1216.8405824507172,1214.3659375994248,1218.5898061695518,1212.1771710048906,1219.9232679462398,4.223868570127024,7.746096941349151
53,980.0,986.1437420866569,984.2337633334205,988.5603301926752,982.9359259945621,991.0359033798148,4.32656685925474,8.099977385252714
179,1425.0,1388.6945833139657,1382.3722834243558,1395.213240398012,1378.7591394916276,1399.5478942018137,12.840956973656148,20.78875471018614
62,1200.0,1256.3022141641286,1247.9056533729297,1265.3533269801385,1242.9271255867338,1271.35444709604,17.4476736072088,28.42732150930624
23,950.0,963.7408456852445,960.2423799658335,968.5023875296197,958.8309443371727,971.5754373663568,8.26000756378619,12.744493029184127
242,1375.0,1337.04599160468,1327.7113118046957,1345.6398952665381,1320.9035586615914,1350.4809085744141,17.928583461842436,29.577349912822683
3,1000.0,960.9037296345601,959.3865487772186,962.9527888117169,958.6528285243505,964.6012194877526,3.5662400344982643,5.948390963402062
187,875.0,934.9757614050461,931.7087172980874,937.8265970407426,929.3038129695537,939.7271433194051,6.117879742655191,10.423330349851312
174,1325.0,1305.4131969789878,1298.82758839991,1311.3463715500213,1294.0924032596304,1314.204477028549,12.518783150111403,20.112073768918663
141,980.0,977.799165072091,969.3565298406348,983.9863549522496,963.2827711301088,987.003615337676,14.629825111614764,23.72084420756721
329,1562.0,1455.1538640656813,1448.9837558773374,1463.0326721134495,1443.8372783579584,1467.692927713648,14.048916236112063,23.855649355689593
97,1170.0,1191.35471368855,1184.332111742725,1198.0746051128358,1180.2070875182967,1203.2988562745459,13.742493370110878,23.091768756249166
181,1200.0,1199.59196176439,1189.0122744322293,1210.325361432281,1182.9071470139427,1217.0968448233464,21.31308700005161,34.1896978094037
251,1260.0,1264.921177568979,1253.8700136753766,1277.098472754442,1246.9881428106962,1284.8645978452096,23.22845907906526,37.876455034513356
212,1380.0,1337.3023928822029,1323.7594296257132,1346.5053423987815,1313.2412683251928,1351.2525174822213,22.745912773068312,38.01124915702849
289,1100.0,1025.1267095463004,1022.09146687507,1028.7525330579626,1020.1139338434933,1031.3929284990713,6.661066182892682,11.278994655578003
137,1250.0,1239.616182355626,1235.3365138369136,1244.233149481843,1231.8821146426048,1247.472739262265,8.896635644929347,15.590624619660048
311,1430.0,1420.7416457287734,1412.8579093325936,1428.162668911969,1408.6834156761106,1432.5111253121013,15.304759579375286,23.827709635990686
224,950.0,984.0118812498403,981.1366685834231,988.1698364986994,979.8029788866744,991.6839897397384,7.0331679152762945,11.881010853064026
316,1430.0,1418.1949636499423,1413.6573545569668,1421.9583969573214,1408.719306432117,1424.2915302401602,8.301042400354618,15.57222380804319
98,1200.0,1173.5539088129326,1165.9011864517497,1177.0297662985354,1159.0806188892323,1179.007336029023,11.12857984678567,19.926717139790753
175,1345.0,1332.9988220129712,1329.001699528,1337.2154801066602,1326.6704388282874,1339.6289154000717,8.213780578660135,12.958476571784331
254,1355.0,1366.344944318199,1357.9017292770543,1372.2844915922235,1350.2430318601237,1376.287030570053,14.382762315169202,26.043998709929383
171,1250.0,1250.160916347719,1248.6450140784927,1251.2010066293901,1247.229012933189,1252.0092485574858,2.555992550897372,4.780235624296665
25,985.0,1001.9886379403941,996.2425041600113,1008.7931048416833,992.5373662905872,1014.0851415700135,12.550600681671995,21.547775279426332
200,1275.0,1293.719067820084,1281.5761709524588,1303.1613231111246,1270.227599932143,1307.1954137687653,21.585152158665778,36.96781383662233
152,1240.0,1259.329515647637,1251.033142287014,1267.4213310422858,1245.3931378940424,1271.8394645936678,16.388188755271813,26.446326699625388
35,775.0,816.8972179438902,815.3959660766961,818.2994887092991,814.3469811752835,819.8917231522233,2.9035226326029715,5.544741976939804
134,1265.0,1232.343692842021,1225.558081139949,1238.1317590705771,1217.6489608674385,1241.1343243022375,12.573677930628037,23.485363434798955
145,1080.0,1104.7816857077846,1097.4039026249295,1111.2439767963047,1093.195971338989,1116.2909884051196,13.840074171375136,23.095017066130595
268,875.0,921.7953691492526,910.8958206858956,934.5110536730621,904.9104485143318,942.2591247296097,23.61523298716645,37.348676215277806
122,892.0,914.6430070972476,911.5552477883178,917.8815557268756,909.8587113208798,920.1968056084811,6.326307938557761,10.33809428760128
227,1030.0,998.8179754649493,996.6417042564358,1002.2015498083359,995.2739288144361,1005.4044512719825,5.559845551900139,10.130522457546363
237,1267.0,1271.1024499325704,1268.4480518511236,1273.8085853631749,1266.6708561468388,1275.8833296949194,5.360533512051234,9.212473548080652
71,1160.0,1154.4131880013144,1149.4234101429483,1157.6901557144472,1146.0933102517583,1159.2671725323298,8.26674557149886,13.173862280571484
129,1150.0,1198.9638209491613,1196.1008522562868,1201.4816508685444,1193.8743865566782,1202.8087896815402,5.380798612257649,8.934403124862001
319,1150.0,1078.5937784090909,1075.2520909595132,1082.128117448052,1073.0931482426727,1084.34317569982,6.876026488538855,11.250027457147326
78,1040.0,1038.4869307486388,1032.657445485226,1046.208319780656,1029.671368656048,1051.8893457912893,13.550874295430049,22.217977135241426
167,1150.0,1156.5943121884043,1153.174047918733,1161.609406837145,1150.4797956273687,1166.1274670270252,8.435358918411794,15.647671399656474
128,1125.0,1095.617316412911,1092.8570459670389,1099.0844401372324,1091.2118268030868,1100.7928024384935,6.22739417019352,9.58097563540673
124,1045.0,998.0163151306434,995.4627296423889,1000.855780609819,994.3472651398494,1003.1269156775152,5.393050967430099,8.779650537665816
33,1175.0,1165.8213706311544,1158.6254777582321,1171.9948635889066,1152.516129666971,1175.593028772334,13.369385830674446,23.076899105363054
77,1016.0,1050.9631999282524,1043.82670199474,1058.3555837812894,1039.3450557447757,1064.4419080878256,14.528881786549391,25.09685234304993
250,1245.0,1260.1668768360194,1253.002831950949,1270.6947083027962,1249.1710713142088,1277.9660799601654,17.691876351847213,28.795008645956614
102,1200.0,1161.3881619350705,1158.8781834111358,1164.8233163791751,1157.0397288574006,1167.6540050311846,5.945132968039388,10.614276173783992
20,850.0,814.0952420424404,811.2319041114058,816.7460420424404,809.1670689655173,818.3967420424403,5.514137931034611,9.229673076923063
241,1365.0,1353.6658795704095,1344.2061684853186,1361.2420600239166,1338.017629958697,1365.4430017161044,17.03589153859798,27.425371757407447
148,1160.0,1150.3441242372137,1144.142020651547,1155.860276526486,1140.2202611630723,1158.9605419164877,11.718255874938905,18.74028075341539
32,1140.0,1133.4572989287512,1126.3093408495174,1138.2054613596351,1120.624357822631,1142.01298719673,11.896120510117726,21.388629374098855
114,1200.0,1167.1613659860743,1161.965207678902,1172.3636479074778,1158.0609732824673,1176.1165367281487,10.398440228575737,18.0555634456814
279,1340.0,1323.2207322711351,1313.389103939912,1333.1847778101278,1305.1679663568607,1339.6678105607289,19.79567387021575,34.49984420386818
302,1420.0,1396.017889418103,1384.870836303198,1405.2212849456303,1376.497453465074,1409.9536529124894,20.350448642432184,33.45619944741543
196,1185.0,1224.3155132080747,1211.030251352306,1240.811661668147,1204.5431925707085,1254.5002132000639,29.781410315840958,49.957020629355384
22,925.0,945.0928873121957,942.5643486484975,947.8933080382857,941.1260094995796,950.1443761693097,5.328959389788224,9.018366669730085
308,1335.0,1374.1828064796814,1362.277736075856,1381.7551634622973,1351.413219867741,1386.4309828295025,19.477427386441377,35.01776296176149
6,1089.0,1091.8155208953938,1089.283239904021,1094.0199214523323,1086.958353043608,1095.1284171800382,4.736681548311253,8.170064136430256
217,1220.0,1261.5581560369,1250.0792097791484,1271.1702682905272,1243.2202985745587,1277.0076593614556,21.091058511378833,33.7873607868969
234,1200.0,1213.6213821788047,1199.3692306651226,1229.365052508964,1189.989955024709,1242.9775356736532,29.99582184384144,52.98758064894423
305,1050.0,1122.333664454999,1112.3980650377255,1133.7253970370107,1107.0228780866278,1147.690840899164,21.327331999285207,40.66796281253619
113,1180.0,1176.0235820464618,1165.4392439677576,1185.5168381715525,1158.9754065685675,1192.4034721188289,20.077594203794888,33.42806555026141
159,975.0,932.0697718522603,929.9519706059755,934.1902432327231,928.6846322076245,935.7955097622023,4.23827262674763,7.110877554577769
210,1290.0,1283.9852640630947,1279.670265795177,1287.3289420779683,1276.7293998743182,1288.944276787467,7.658676282791248,12.214876913148828
281,1390.0,1367.0374820982613,1361.242913257301,1374.022353175216,1358.0840654816193,1378.843048517238,12.779439917914942,20.758983035618712
256,1370.0,1361.0744878346882,1354.3351759343052,1368.9230067318397,1350.5484180177407,1376.4911481178292,14.58783079753448,25.94273010008851
140,970.0,972.1968038521959,966.5692084969093,979.5367837294693,963.0537042171054,984.9671721164922,12.96757523256008,21.913467899386774
82,1125.0,1118.8431871833354,1113.820078881458,1124.376781662309,1109.9734682938606,1128.8178199251763,10.556702780851083,18.844351631315703
34,750.0,814.0103846153845,811.611504964539,816.8346028368795,809.9459485815603,818.7627216312057,5.2230978723405315,8.816773049645462
272,1100.0,1164.8547671836536,1157.5445807133162,1171.9334496454612,1152.1588529051876,1175.922848053982,14.388868932144987,23.763995148794493
191,1000.0,998.2308367006614,994.5504872142769,1002.7621586002824,992.5409414870542,1005.7717788447902,8.211671386005492,13.23083735773605
5,1059.0,1067.3694303845045,1066.6203484589191,1068.0239824732123,1065.625437673124,1068.431151741834,1.403634014293175,2.8057140687099036
37,850.0,873.887521771702,871.9180385467276,876.5042591024988,870.8893705368547,880.5641832753362,4.586220555771206,9.674812738481478
79,1050.0,1097.5833403933707,1091.6518398639978,1105.2298948656812,1087.5373601612716,1109.767906816103,13.578055001683424,22.230546654831414
65,900.0,929.8432066768211,923.3837417850339,939.3665683496878,920.0498872823852,946.369327141491,15.98282656465392,26.31943985910584
50,925.0,931.7572051312854,927.5641745834445,936.9178720467803,925.7159042554176,939.9913866125954,9.353697463335834,14.275482357177793
4,1040.0,1056.022082143536,1054.203419154599,1057.835685825041,1052.767850646129,1058.908484224063,3.63226667044205,6.140633577933841
270,975.0,954.9170259752349,950.108101720719,958.3319196180008,945.5877000294115,960.0892217674278,8.223817897281833,14.501521738016322
41,955.0,992.8144413864957,989.8567336975048,996.6868229732247,988.5580523943361,1001.5724022649929,6.830089275719956,13.014349870656815
126,1075.0,1060.5098130705337,1053.9735671287724,1067.6173785450305,1048.707789090104,1071.0866691990282,13.643811416258131,22.37888010892425
292,1500.0,1448.6580555555556,1444.6243046296297,1452.7183472222223,1441.2722962962964,1455.7462667624525,8.094042592592587,14.47397046615606
146,1100.0,1084.403200632693,1080.9601821358294,1088.8442336335233,1078.9595330557393,1092.1706634885593,7.8840514976939176,13.211130432820028
285,940.0,976.5770782966663,971.7256392269977,981.6858585456058,968.6930356566489,985.6826746994361,9.960219318608097,16.98963904278719
94,1100.0,1078.7961882230668,1073.2326640843385,1085.1726843691392,1069.161592322236,1089.134684830664,11.940020284800767,19.973092508427953
230,1100.0,1045.9707961917243,1042.5532684139469,1054.104486797785,1040.5558447203025,1058.1913841437993,11.551218383838204,17.635539423496766
315,1400.0,1402.3751923531945,1394.7210709977003,1409.5629305678121,1390.4050652802962,1414.0008984847811,14.841859570111865,23.59583320448496
92,1052.0,1081.6367489127729,1072.8576428734714,1092.3788332707318,1068.7757424615857,1098.826690671494,19.521190397260398,30.050948209908256
317,1100.0,1040.383455642194,1032.5844403523915,1048.2168063829788,1028.8345577428136,1052.8894886746455,15.632366030587264,24.054930931831905
58,1100.0,1093.3368590563996,1084.9127104816466,1102.6697992125269,1080.0203404935608,1109.5299334893573,17.75708873088024,29.509592995796538
13,1240.0,1217.4708075771935,1211.0827691686238,1224.6403803716737,1206.7825456392793,1230.227953329814,13.557611203049873,23.445407690534694
264,1416.0,1380.2152109894182,1374.6298446494914,1387.2461434182092,1371.833627403904,1391.9228608425683,12.616298768717797,20.089233438664223
218,1250.0,1193.044096536759,1182.467707655067,1204.9957177103627,1175.571107526984,1211.8428616081364,22.52801005529568,36.271754081152494
182,1225.0,1232.178700226907,1221.444819847501,1242.7858669637492,1214.459437740607,1249.1340306597656,21.34104711624809,34.67459291915861
111,1120.0,1091.8205067792178,1083.502505860206,1099.5275852119553,1077.7055631498663,1104.0354523929523,16.025079351749355,26.329889243085972
54,1000.0,1018.8589040648855,1014.3947590609249,1024.2977979103875,1011.5288441726494,1029.3222500078539,9.903038849462632,17.793405835204453
229,1080.0,1013.1828616027277,1007.7859741210643,1018.983802796422,1005.1219899576423,1024.4807101392112,11.197828675357641,19.358720181568856
47,840.0,852.8929350729655,848.062965199183,858.8899529455342,845.1465376358641,861.6382373838804,10.826987746351165,16.491699748016345
275,1250.0,1044.7112984170444,1037.643147141379,1050.911745875017,1034.1766497190006,1054.2858536496449,13.2685987336381,20.1092039306443
257,1275.0,1248.274867222426,1236.3677435400602,1259.7888439556114,1228.0503329074995,1266.730978417168,23.42110041555111,38.680645509668466
21,900.0,961.3992840115081,958.7222053415248,963.9930423095351,955.9871858320519,965.2918460987951,5.270836968010258,9.304660266743213
342,1450.0,1409.830136187646,1405.5694620178172,1413.87817688942,1401.923677259659,1416.3516663521225,8.308714871602888,14.427989092463577
9,1149.0,1151.5859497698134,1147.448501221286,1156.0974143706735,1144.8431198792591,1159.0712688979581,8.648913149387454,14.228149018699014
75,975.0,989.3114836757875,986.7520937852836,993.0986236326598,985.1694576463808,996.2201764653937,6.346529847376246,11.0507188190129
333,1200.0,1122.0091666666667,1119.2482333333332,1124.9298333333331,1117.372664063414,1127.5023333333334,5.681599999999889,10.129669269919304
296,1350.0,1320.3037445540824,1315.407005551221,1325.2220724654076,1312.8517644981978,1328.8439995226245,9.815066914186673,15.99223502442669
1,975.0,969.2228436864657,964.1496866017837,973.5647460438911,961.0960860996275,977.5579613448954,9.41505944210735,16.461875245267834
83,1150.0,1152.0927412507983,1143.7420225438093,1159.8727195815559,1138.840588470482,1164.9191597381568,16.130697037746586,26.07857126767476
323,1195.0,1348.1381531546622,1342.2957021021691,1354.4285303415102,1338.6678820906036,1358.712111223817,12.132828239341052,20.04422913321332
238,1300.0,1307.7808638323859,1306.0150788956144,1309.8406702936006,1304.9284136248416,1311.1032896878735,3.8255913979862726,6.174876063031888
236,1240.0,1235.9830243123847,1229.8841334900367,1242.339978187151,1225.3453272397614,1246.385826295884,12.455844697114344,21.0404990561226
338,1350.0,1348.3524512287734,1342.6301629290183,1355.1841193066914,1338.8517615568855,1358.075339526092,12.553956377673103,19.223577969206417
286,960.0,957.7823166625788,955.6529615073539,960.7338994867627,954.3627403336798,962.5546067825862,5.080937979408759,8.191866448906467
121,1260.0,1272.966516637574,1265.309027825359,1279.2952473031098,1260.9611896235162,1282.3799594036795,13.986219477750865,21.418769780163302
133,1240.0,1238.4989211932002,1232.3185976831471,1242.2372339987187,1227.4940466035782,1243.8739720949693,9.918636315571575,16.379925491391077
215,950.0,1005.7572740937459,1002.1792719611932,1009.2641392889932,998.6801940968438,1011.5533529909758,7.084867327799998,12.873158894131961
109,1070.0,1104.3070999774395,1094.1782992269552,1115.1165311881598,1088.6529277338761,1123.1754773131756,20.938231961204565,34.52254957929949
337,1335.0,1317.5609173685443,1315.0341672172594,1320.168616791721,1313.4583207163553,1321.3590866753639,5.1344495744615415,7.900765959008595
7,1105.0,1111.3930979180916,1109.146337061062,1115.3074765003878,1107.757403991906,1118.552042010099,6.16113943932578,10.794638018193154
104,950.0,991.3356992253814,989.1434147466474,993.8042657227921,987.6546593319765,995.7628642267467,4.660850976144729,8.10820489477021
155,850.0,951.7340250211009,948.028456316081,955.6509105166812,945.6780097534629,958.5069523026724,7.622454200600146,12.8289425492095
172,1270.0,1260.9017196543098,1254.4524461446183,1266.7162729698919,1249.2167020076652,1269.9586328503008,12.263826825273554,20.74193084263561
38,875.0,893.6705301065938,890.006260288611,897.6064373867586,887.2162409248242,901.2392903603907,7.600177098147583,14.023049435566463
298,1275.0,1269.0328901914231,1245.998096783623,1286.6812902770132,1231.9533115209372,1295.6621409021934,40.68319349339026,63.70882938125624
74,950.0,911.8061616620241,907.9474399937753,915.6866478144533,905.5181117925702,919.0039130922476,7.7392078206779615,13.485801299677405
299,1420.0,1417.197136653228,1405.5219356610255,1423.716661335874,1398.6468801269618,1427.5707572116485,18.19472567484854,28.923877084686637
284,1450.0,1373.9347321351115,1359.0664664143605,1391.537456466521,1350.4242722043703,1399.521674288383,32.47099005216046,49.097402084012856
253,1340.0,1332.0490376988382,1318.9331864083833,1346.3806405748817,1311.9424983236388,1354.2431578966837,27.447454166498346,42.30065957304487
30,1100.0,1095.450787929833,1089.9277056047463,1101.29810542238,1085.7430831842678,1107.2885124242123,11.370399817633825,21.545429239944497
303,1485.0,1495.9376011904762,1489.0381488363766,1501.2084250000003,1484.3111135606873,1504.0539270833335,12.170276163623612,19.742813522646202
51,950.0,959.5518041863343,957.9330005605724,962.2832699363142,957.0174461880035,966.3499954448408,4.350269375741846,9.332549256837297
339,1380.0,1355.3731959154788,1345.6367353800633,1361.2170340326763,1337.1205008450688,1365.1773660714068,15.58029865261301,28.056865226338005
332,1075.0,1000.4635469757765,990.5833334913442,1012.5230112614909,984.324737451967,1017.6477195089725,21.93967777014666,33.32298205700545
149,1170.0,1124.8473020721501,1121.169979818381,1128.9740873677058,1119.0803086247847,1131.9099667108785,7.804107549324726,12.829658086093787
103,925.0,906.5941306576356,901.8797290985956,912.5286684562403,899.3035394713579,916.7332254273153,10.648939357644736,17.42968595595744
15,1286.0,1261.9770424593194,1253.9490027665074,1268.9125424121667,1251.307739574969,1272.9751990394473,14.963539645659239,21.66745946447827
185,1290.0,1290.8328179508926,1286.8170208847325,1294.8021894671238,1283.6423364172986,1297.667815410756,7.985168582391225,14.025478993457455
57,1075.0,1098.1118085260928,1092.711576189143,1102.5335240798001,1089.3110895518412,1104.5793807991954,9.821947890657157,15.268291247354227
63,1220.0,1194.1576673537465,1185.6709088899945,1203.0147737517864,1180.0687528249714,1209.1813915996017,17.34386486179187,29.11263877463034
