sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
23,1.1,1.9262912547751754,1.8838206230739845,2.011159140665308,1.8557022091507247,2.0701637877094723,0.12733851759132353,0.2144615785587476
242,15.0,13.87246074831802,13.296872015100607,14.2647050799131,12.90847650127984,14.476277394308397,0.967833064812492,1.5678008930285579
3,0.5,1.813646057940775,1.7678622204284689,1.8658174127580522,1.7315569850944392,1.9222944297444409,0.09795519232958338,0.19073744465000164
187,12.5,12.297689318398284,11.75794698662487,12.693278717576803,11.416652807041922,12.944953540774337,0.9353317309519333,1.528300733732415
174,10.0,10.307998275077582,10.176604063748695,10.458386966722719,10.104900206253884,10.572088718988338,0.2817829029740242,0.46718851273445416
141,9.3,5.531375352619132,4.952452517376415,6.078527969985454,4.585213984851268,6.523888542462864,1.1260754526090393,1.9386745576115967
329,28.0,17.892498162008152,17.58831726101943,18.30419820331355,17.43665826977472,18.69685219903448,0.7158809422941204,1.26019392925976
97,5.0,5.643022974657941,5.071807218092071,6.33964204043509,4.657839732252043,6.816899489108392,1.2678348223430191,2.159059756856349
181,11.0,11.485059808577855,10.765732104942199,12.35400585166039,10.352236248270374,12.950760769239762,1.5882737467181904,2.598524520969388
251,16.0,14.306636108232109,14.001065979511448,14.497858761008088,13.740842453853487,14.59838694653879,0.4967927814966391,0.8575444926853031
212,13.0,6.645418376546767,6.036128725433671,7.385376434996877,5.609652575618129,7.857834484014678,1.3492477095632056,2.248181908396549
289,21.0,19.924903032153033,19.529002285714288,20.303898383801382,19.234755733618236,20.520974039386537,0.774896098087094,1.2862183057683012
137,9.0,8.839318619888903,8.58055802977924,9.065376758063834,8.416848034956574,9.210167463023117,0.48481872828459416,0.7933194280665425
311,25.0,19.642175470439632,18.936824115711723,20.344866239073554,18.629749538504647,20.71735630037517,1.408042123361831,2.0876067618705214
224,15.0,14.565832025966081,14.014171648747029,15.084714044567392,13.575574585444775,15.388549025958001,1.0705423958203628,1.8129744405132264
316,26.0,23.97543585118456,23.370115984338508,24.454524253992183,22.932093549461566,24.67972695819562,1.0844082696536752,1.7476334087340533
98,5.0,3.4417053461054943,2.9919528106022506,3.7582727653433516,2.62205100543785,3.8886172701262023,0.766319954741101,1.2665662646883522
175,10.0,10.02270352577164,9.999014531465647,10.046890482101835,9.988406471466847,10.068497121164883,0.04787595063618788,0.08009064969803603
254,16.0,15.431244086571947,15.030638259710544,15.706270700434288,14.68371142200312,15.858848242854028,0.675632440723744,1.1751368208509092
171,10.0,9.953468497237516,9.88588910931412,9.994322514780881,9.79741430443485,10.00200885314664,0.10843340546676217,0.20459454871178906
25,1.0,1.8985965714058657,1.8365533988803104,1.9769945293969804,1.783530640696688,2.028528355845004,0.14044113051666995,0.2449977151483158
200,12.0,13.561623472920843,13.112149097571342,13.881080109365797,12.82258212187233,14.036583276432722,0.7689310117944554,1.2140011545603926
152,9.3,10.392874174152073,10.14324696998778,10.672766390355395,9.969919451918598,10.872496060697989,0.529519420367615,0.9025766087793912
35,1.5,3.062502046349069,2.7647382454613396,3.3797783770039325,2.5077650027653817,3.6322039567946742,0.6150401315425928,1.1244389540292925
134,8.0,8.956598880047716,8.638853747662587,9.220762576682667,8.423352854221775,9.393505519858488,0.5819088290200796,0.9701526656367125
145,9.3,6.409724399518964,6.069894944424889,6.724460394279135,5.824919530439558,6.939303541401498,0.6545654498542461,1.11438401096194
268,20.0,21.37294166666667,21.011334666666666,21.68564181818182,20.812424999999998,21.90000454545455,0.6743071515151549,1.0875795454545525
122,8.3,10.559707365795072,10.068176280699126,11.13682526557223,9.551554038178395,11.574988662252714,1.0686489848731053,2.0234346240743193
227,15.0,14.093344527456816,13.724930791531918,14.367808117678383,13.496097529905992,14.49388825746594,0.6428773261464649,0.9977907275599485
237,15.0,15.034677700589144,14.891794169296666,15.174394969883178,14.795881557579522,15.31662365580366,0.28260080058651127,0.5207420982241384
71,3.0,2.032261366006312,1.7196773666713976,2.329176565337517,1.5006785698792855,2.4936314522424423,0.6094991986661196,0.9929528823631568
129,8.0,10.712776692892813,10.029906185197122,11.365216035409812,9.488671604862967,11.668599870250992,1.33530985021269,2.1799282653880248
319,27.0,24.6453125,24.2177,25.127125,23.905504464285716,25.445660714285715,0.9094249999999988,1.540156249999999
78,4.0,3.034050553809884,2.914649275908082,3.1597883147623804,2.8492861044641598,3.2662696505743805,0.24513903885429844,0.4169835461102207
167,10.0,8.587824053629738,8.174274419870727,8.8412981630162,7.834228125144306,8.979466958110349,0.6670237431454726,1.1452388329660428
128,8.0,4.293807232807233,4.0385302040663795,4.557282005557363,3.862975511661861,4.7594718889259715,0.5187518014909838,0.8964963772641106
124,8.0,3.9801096627251464,3.870199985658058,4.110519437692224,3.786528583455531,4.209450258624055,0.24031945203416605,0.42292167516852386
33,1.03,1.562497875166505,1.2673157210715127,1.8283037738233388,1.0914996854766237,1.9780307500326877,0.5609880527518261,0.886531064556064
77,3.9,4.947927779629053,4.541479738183402,5.37336246382346,4.276281385599145,5.6485731309459775,0.8318827256400576,1.3722917453468328
250,16.0,15.28325283037461,15.016145782020903,15.481558526474931,14.76216066660318,15.601110200503564,0.4654127444540279,0.8389495339003847
102,6.0,2.350459229362367,2.051771482743053,2.695931495909209,1.8573770958299831,2.947539788243264,0.644160013166156,1.0901626924132808
20,1.0,1.5869041921765428,1.4919252847760118,1.714088751300209,1.4313256173800597,1.8071688591701875,0.22216346652419716,0.37584324179012785
241,15.0,13.031760047068563,12.399590152330754,13.558222412448051,12.0731075456925,13.795365200845831,1.1586322601172974,1.7222576551533315
148,9.3,8.369111290339672,8.072192102966504,8.574424709522402,7.86810734980621,8.69710066294056,0.5022326065558982,0.8289933131343501
32,1.0,1.8713272700871166,1.7726114927736205,2.0424492632467466,1.7197454249685276,2.1901978813137757,0.26983777047312607,0.4704524563452481
114,6.8,4.505560852919448,3.9376126374646057,5.044530733479353,3.593537836316717,5.4605976614916205,1.106918096014747,1.8670598251749033
279,20.0,18.697207217391913,18.29923421644057,19.140692253683127,18.06180767922677,19.489093901072938,0.8414580372425569,1.4272862218461668
302,24.0,22.493588528420815,21.54541726351664,23.306508162526864,20.996218854320787,23.588656517272746,1.7610908990102239,2.5924376629519585
196,12.0,12.886481469363314,12.204094466272721,13.347800523085732,11.719458785747046,13.63112110092501,1.143706056813011,1.9116623151779653
22,1.0,1.9731261645133142,1.832451918104974,2.1285209192960193,1.7655402058033605,2.2379753721836155,0.2960690011910452,0.47243516638025507
308,25.0,24.76364850765418,24.201123164086752,25.076554705069398,23.64036557284367,25.279196113864284,0.8754315409826461,1.6388305410206137
6,0.0,0.6948284011670838,0.5516784211689229,0.8345956586419344,0.4882041118884863,0.9277792637114906,0.28291723747301156,0.4395751518230043
217,14.0,12.614254777386737,11.695352572513698,13.509749285812097,11.108894395727711,14.475903346516795,1.8143967132983985,3.3670089507890832
234,15.0,13.067614784830269,11.726886363522246,14.08335529466093,10.863507824673638,14.548604491004298,2.356468931138684,3.6850966663306597
305,25.0,21.07346385910875,20.32095110561898,21.75375951304244,19.830955798115035,22.18259318794563,1.4328084074234582,2.3516373898305964
113,7.0,5.786941540061077,5.239881923702377,6.37797635646681,4.859279871618838,6.800286518066035,1.138094432764433,1.941006646447197
159,10.0,8.156969374799159,7.823943965097876,8.424488920174154,7.5363638476458625,8.577374668604932,0.6005449550762778,1.0410108209590696
210,13.0,12.697001168334133,12.4930825259163,12.89913107573101,12.37367047736573,13.036413573267744,0.4060485498147095,0.6627430959020142
281,20.0,20.72687932263903,20.071923029423022,21.43995979213211,19.627797149786648,21.97264249811367,1.3680367627090888,2.3448453483270235
256,17.0,19.1169775642908,18.284850973889455,19.940584270732373,17.70449379132257,20.460866413005387,1.655733296842918,2.756372621682818
140,9.3,4.196242908025977,4.0025618341024245,4.385060898783741,3.8577993355610065,4.505359093758489,0.38249906468131645,0.6475597581974828
82,4.01,3.654782506947945,3.2344903407294403,4.15106084513185,3.040466136630658,4.415668598818198,0.9165705044024097,1.37520246218754
34,1.5,3.9305463149412363,3.781799877390854,4.103953406478656,3.693592827524885,4.194288404826748,0.3221535290878017,0.5006955773018635
272,20.0,8.822629692969954,8.267166902844808,9.333823384466024,7.885853495074401,9.638483889823059,1.0666564816212158,1.7526303947486577
191,12.0,7.9344576927017325,7.675124786543902,8.230972195033752,7.50312214869757,8.404436390589979,0.5558474084898499,0.9013142418924085
5,0.0,0.03280276331001614,0.03194677633773887,0.03379384763276699,0.03170792532254457,0.13263022957514894,0.0018470712950281257,0.10092230425260437
37,1.495,2.071314420221766,1.8869824338131216,2.256236113685672,1.7833810271955248,2.3500749646486345,0.3692536798725503,0.5666939374531097
79,3.9,5.340999930669646,4.723736483789056,5.987305578335521,4.412276244671786,6.491682724577914,1.2635690945464653,2.079406479906128
65,3.0,3.052570363010136,2.7875295262918853,3.290675413628008,2.641858673168422,3.5060976636092613,0.5031458873361228,0.8642389904408394
50,2.0,2.9794863852220965,2.874427199005749,3.084841797065772,2.7828269119460756,3.153662552565383,0.21041459806002294,0.3708356406193074
4,0.0,0.4889525819595353,0.437625020631974,0.5406222400535253,0.36537179099569794,0.600373924694048,0.10299721942155132,0.2350021336983501
270,20.0,14.929148335456732,14.815640169536973,15.001169061643214,14.720593276933592,15.046751372061356,0.18552889210624102,0.3261580951277647
41,1.5,1.814865916086517,1.7675262347979286,1.8643924654407626,1.7345832647495425,1.907497077664922,0.09686623064283406,0.17291381291537955
126,8.0,5.861043935276447,5.5753027958788826,6.236946841846935,5.430434840634913,6.52519341792881,0.6616440459680524,1.0947585772938968
292,20.8,14.990484695753018,14.162799367904599,15.704044366329208,13.708660052895874,16.25771875,1.5412449984246095,2.5490586971041242
146,9.3,4.633826559726556,3.7580911424925727,5.475293622713094,3.254821543397203,5.882081657296766,1.7172024802205215,2.627260113899563
285,21.0,21.840466073781293,21.595,22.094300922266143,21.43087962962963,22.27391534914361,0.4993009222661442,0.8430357195139813
94,5.0,5.741105784378675,5.1160050235784675,6.337962016727789,4.720258078039941,6.799627402101663,1.2219569931493215,2.079369324061722
230,15.0,8.372483668074446,8.142483334030658,8.733276995545959,8.011862616194346,9.070442656453048,0.5907936615153009,1.0585800402587022
315,26.0,24.62855239907817,24.335381334432657,24.909264123970257,24.15186843982688,25.074469811027758,0.5738827895375991,0.9226013712008765
92,5.0,2.8684235697043587,2.6745741042846056,3.0584156594198606,2.539927256766767,3.1611005941685364,0.383841555135255,0.6211733374017694
317,27.0,24.4615625,23.98395833333333,25.0486,23.72546875,25.32040625,1.0646416666666703,1.5949375000000003
58,2.02,2.9351592115876937,2.801063850483446,3.1528601901941817,2.73156587129274,3.386379544487517,0.35179633971073576,0.6548136731947771
13,0.0,1.9709410856365914,1.4038358743960038,2.6271182226902297,1.182278364921901,2.8892952273815946,1.2232823482942259,1.7070168624596935
264,19.0,15.900018264693792,15.605707961936886,16.26500267755617,15.478626280676531,16.558065354885475,0.6592947156192821,1.0794390742089437
218,14.3,15.792009549685243,15.01676831876125,16.554416918957823,14.46657928737782,17.13240720783191,1.5376486001965741,2.66582792045409
182,11.0,10.328229469485336,9.567483283201774,11.06908086265932,8.99844188021863,11.473774300596334,1.5015975794575454,2.475332420377704
111,7.03,6.489974027761605,6.132273054882173,6.892631161233263,5.847087754049806,7.165836670926786,0.7603581063510898,1.31874891687698
54,2.07,3.2078543656146,2.9413060301710177,3.551929917010283,2.8053846212390714,3.8107428992152923,0.6106238868392655,1.005358277976221
229,15.0,13.591900791615323,13.149964455005014,14.043508257791812,12.849096988101067,14.269574648384749,0.8935438027867981,1.420477660283682
47,2.0,2.2737119340567955,2.2100540673449283,2.36453195339861,2.174370632205508,2.4598144215161124,0.15447788605368196,0.2854437893106043
275,20.0,13.863413191926348,12.875089433540744,14.505260967545905,12.238933859523994,14.995372703719557,1.6301715340051608,2.7564388441955625
257,17.5,17.57341682716567,17.007986827134292,18.140972899348526,16.673967450783806,18.451172074534632,1.1329860722142335,1.7772046237508263
21,0.8,7.977751571747802,7.295489156290438,8.58176866039763,6.8402044080488436,9.096595129397159,1.286279504107192,2.256390721348315
342,30.0,29.7625,29.4098,29.925,28.965833333333336,29.9625,0.5152000000000001,0.9966666666666626
9,0.0,0.48545919858508524,0.3073884857215192,0.7178583767825908,0.18746697903213402,0.9326935374113801,0.41046989106107157,0.745226558379246
75,4.0,3.032880137970234,2.8666998958174057,3.230807455991387,2.7745564822157096,3.3567537290837612,0.36410756017398116,0.5821972468680516
333,30.0,27.02,26.9,27.14,26.825,27.222625,0.240000000000002,0.39762500000000145
296,22.5,18.901675549318508,18.52550915719012,19.310187680645495,18.294638426816878,19.64855291202907,0.7846785234553764,1.3539144852121936
1,0.5,3.597744512775926,3.341329307639845,3.889139407110422,3.1706173502485098,4.123620784678424,0.5478100994705768,0.9530034344299145
83,3.97,4.786926422391327,4.325822672726807,5.123198470898359,4.023455518268457,5.421948706943675,0.7973757981715517,1.3984931886752179
323,28.0,17.17334028237844,16.795096616197583,17.490153319683305,16.498146377561035,17.704532862138475,0.6950567034857222,1.2063864845774397
238,15.0,15.578641016566866,15.476520979198925,15.70026278119029,15.400884263205768,15.811620504600048,0.2237418019913644,0.41073624139428055
236,15.0,15.397121895199785,15.065988128127756,15.69541768725918,14.859077672940982,15.895295523327645,0.6294295591314238,1.036217850386663
338,30.0,30.0,30.0,30.0,29.9625,30.0,0.0,0.03750000000000142
286,21.0,20.4955293997669,20.30540743589744,20.66128094304872,20.151501843937954,20.778524364812483,0.35587350715127997,0.6270225208745295
121,7.5,10.786566215020965,10.522181677251911,11.165708878841375,10.349375486293193,11.410145976527428,0.643527201589464,1.0607704902342352
133,8.0,9.104504616293728,8.801059142789553,9.334915218557612,8.59407810035625,9.477701395291664,0.5338560757680586,0.8836232949354148
215,14.0,13.034893813445835,12.559600523727854,13.464573959359027,12.20736064046389,13.77814982377646,0.9049734356311738,1.57078918331257
109,7.0,4.279135459655232,3.968940379558197,4.676976738321549,3.783477514653703,4.93135270358258,0.7080363587633518,1.147875188928877
337,30.0,29.963541666666664,29.899341666666665,29.996875,29.636666666666667,30.0,0.09753333333333458,0.3633333333333333
7,0.0,1.912856753596607,1.6458492432495637,2.370612615968125,1.4393685006303514,2.5561272958390218,0.7247633727185612,1.1167587952086704
104,7.0,3.9675559829451004,3.7057338473792854,4.228907919533167,3.5333785289302164,4.360201787862818,0.523174072153882,0.8268232589326012
155,10.0,9.36257061458372,8.749822644484132,9.969760297919896,8.3389303652152,10.340325705037047,1.219937653435764,2.0013953398218476
172,10.0,9.769140949826758,9.574353730307509,9.919984935703535,9.435439720992337,9.97182372491449,0.34563120539602643,0.5363840039221532
38,1.525,3.918357963212,3.5797002981040293,4.213373462503525,3.4170727782933583,4.378366561768214,0.6336731643994957,0.9612937834748556
298,23.0,19.064160842857657,18.406548470325532,19.691975685000553,17.946120425456623,20.091985125909428,1.2854272146750212,2.1458647004528046
74,4.0,6.989519190387401,6.5998283350380875,7.736296011368701,6.394183157038307,8.191850201557365,1.1364676763306134,1.7976670445190583
299,23.0,18.437279317885064,17.85417395089996,18.95557314890233,17.435062886606353,19.239911214786222,1.1013991980023725,1.8048483281798688
284,20.0,17.279481627016498,16.281747394229036,18.287864137999946,15.79847263979832,18.77414994154392,2.00611674377091,2.975677301745602
253,16.0,16.87040329680434,15.724016415776546,18.071948389685563,15.137574853247626,18.789591813049288,2.3479319739090165,3.652016959801662
30,1.0,1.844477381953324,1.747957538312804,1.967525372641248,1.7051919914439917,2.1303910751229944,0.21956783432844396,0.4251990836790027
303,24.0,26.767544369197584,26.1826153767776,27.134702236113004,25.50760621586842,27.30836592709207,0.9520868593354024,1.8007597112236482
51,2.01,2.698644771964444,2.534407440846836,2.9027652615346815,2.448815289838657,3.070991844929439,0.3683578206878457,0.6221765550907823
339,30.0,27.935833333333335,27.306976190476192,28.429566666666663,26.83208333333333,28.78525,1.1225904761904708,1.9531666666666716
332,30.0,25.835,25.6425,25.98,25.477375,26.072625000000002,0.33750000000000213,0.5952500000000036
149,9.3,8.35919300600475,8.073250952334766,8.571368813529379,7.87022963262771,8.725568835065069,0.4981178611946131,0.8553392024373583
103,7.0,2.730131007304173,2.5152065690670993,3.0096640135000188,2.4134348887657726,3.1575476331189547,0.4944574444329195,0.7441127443531821
15,0.0,1.3875956311170925,0.8564128473069265,1.9129463364462458,0.5945802571874909,2.4479261561954626,1.0565334891393192,1.8533458990079716
185,11.0,12.040325414376209,11.90242213821488,12.154206236375568,11.815841535158471,12.22915530686223,0.25178409816068914,0.41331377170375916
57,2.0,2.3282606476578334,2.1540557468699997,2.4468721597553937,1.9949659458361668,2.515672022334171,0.29281641288539406,0.520706076498004
63,2.5,2.4169452063987436,1.836074271700891,3.056760745553381,1.2920675847610528,3.550847871354896,1.2206864738524899,2.258780286593843
